epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.995493492083763,0.9971421400705973,0.4862948960302457,0.48947240640278616,0.4881876128229817,0.3894129245433839,0.5088495575221239,0.669269415951434,0.5069930985661412,0.40390165390165383
2,0.8717346484981366,1.0233763615290323,0.555765595463138,0.6226628695182154,0.5599142961321766,0.44867909290149816,0.497787610619469,0.6983429333703456,0.5065252958434453,0.4109399187694424
3,0.730559758285978,0.9202970405419667,0.6852551984877127,0.694810704558276,0.6873385937681754,0.6699284949671328,0.6415929203539823,0.7598844705760999,0.6383316202391764,0.6280536152442879
4,0.6088754129943563,0.9449251015981038,0.7660680529300568,0.771808273878905,0.7663652964568571,0.7649743297177348,0.6106194690265486,0.7341133004926107,0.6185335093139356,0.5998120390737004
5,0.5298601718091253,0.7509856621424357,0.8119092627599244,0.8156527264675546,0.8128326356689554,0.811419141774323,0.7168141592920354,0.7324350081628256,0.7203641062896257,0.7163136455178192
6,0.46637664646355076,0.6852195501327515,0.8468809073724007,0.8518542141030773,0.8471518693137406,0.8468787961325276,0.7411504424778761,0.7482845422338243,0.7404033012585037,0.7425609478241056
7,0.42284631328796274,0.7366876860459646,0.8724007561436673,0.8768975435713449,0.8724073197979424,0.8728483085580875,0.6946902654867256,0.7644244496343097,0.6966964352201214,0.6903082047390168
8,0.38484058718183145,0.6904859821001689,0.8870510396975425,0.8900022115852719,0.8873968198535702,0.8876271279680411,0.7389380530973452,0.7433303004353101,0.7417020474846637,0.738639719453673
9,0.3396650772930971,0.6464094291130702,0.9120982986767486,0.9144898782571943,0.9124889624217877,0.912814065432025,0.7632743362831859,0.7632671081677705,0.7644347971737563,0.7635492061411311
10,0.31579319754643226,0.6677500565846761,0.916351606805293,0.9185558026726869,0.9166811643742686,0.9168716213655945,0.754424778761062,0.774446383009681,0.7535996965096855,0.7531422514839963
11,0.29817542055649543,0.9004875769217809,0.9371455576559546,0.9390863353336334,0.9374397434116721,0.937864912926709,0.6570796460176991,0.7649432278994324,0.6564512311508338,0.6348506319682241
12,0.26433797447539087,0.6829242408275604,0.9418714555765595,0.943267932863708,0.9420820272038389,0.9423101995075537,0.7566371681415929,0.7812313256191165,0.7563979131718276,0.7541752473083351
13,0.2439072227744914,0.8021206175287564,0.9508506616257089,0.9519519593838094,0.9510645911995529,0.9512815559385261,0.7035398230088495,0.7462622452721462,0.7090886632256245,0.702153425784275
14,0.22106877970161723,0.6191956331332524,0.9631379962192816,0.9637902076658795,0.9634037981069898,0.9634234097786831,0.7787610619469026,0.7886465685066834,0.7782309219651897,0.7811914022790827
15,0.21056413394746495,0.6315054168303808,0.9645557655954632,0.9654538085028422,0.9647298428408112,0.9649012343121041,0.7632743362831859,0.7724101556816528,0.7656626938127106,0.7627361014510354
16,0.19342069861604205,0.6446332295735677,0.9716446124763705,0.9721156244615196,0.9717329799517701,0.971803671452716,0.7765486725663717,0.7961336609634753,0.7756659714611999,0.7785884436228585
17,0.1810329481959343,0.6431636253992716,0.9725897920604915,0.9730599968713856,0.972615659518639,0.9727585543803906,0.7654867256637168,0.7770736813970064,0.7655010590303125,0.7655310782817946
18,0.16880964076341087,0.5992355396350225,0.9810964083175804,0.9817056277504795,0.9811158393553608,0.9812862675061701,0.7920353982300885,0.797078007281125,0.7923641930681545,0.7929287671953428
19,0.1605076472928275,0.6429292718569438,0.9782608695652174,0.9785491148271666,0.9784381642411448,0.9784548598546303,0.7831858407079646,0.8059558218662878,0.7844266939354512,0.783236912602769
