epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0830717140169286,1.0642127831776937,0.3549149338374291,0.34054241170193383,0.3659539297778724,0.28763824352599116,0.40486725663716816,0.43355887871723436,0.42265795206971674,0.3112646147388175
2,1.023228357976942,0.9851042032241821,0.41824196597353497,0.542397369199172,0.4285628955778073,0.34257156885158074,0.4579646017699115,0.30804507337526205,0.4670134094326306,0.37036027636328867
3,0.9807341881652376,0.9564911127090454,0.44139886578449905,0.3163512154460864,0.4535201322693065,0.35955798958008556,0.4579646017699115,0.3164428164428164,0.46870109546165883,0.3728879872482249
4,0.9544044288236704,0.9403222262859344,0.44848771266540643,0.33192361253795405,0.46154787247057677,0.366214342570322,0.4690265486725664,0.3335887611749681,0.48094449047224525,0.3839065255731922
5,0.937321836379037,1.0322245279947917,0.45274102079395084,0.349929617445541,0.466822565479249,0.37023457164061985,0.3915929203539823,0.44684252597921664,0.4095860566448802,0.29346350499245105
6,0.9343301556003627,0.9143689731756847,0.4494328922495274,0.3437260684759715,0.4634228528084507,0.36665894913582475,0.4756637168141593,0.3353570948408233,0.4881555125962748,0.3877255328105573
7,0.9250153934777673,0.9266722400983175,0.45415879017013233,0.34938874855641594,0.46807185327335077,0.3718169229005142,0.48008849557522126,0.321717380059062,0.4904875878363865,0.38773432009523406
8,0.9335782777017622,1.0242456465959549,0.45746691871455575,0.3425029176942737,0.47096262273536,0.37401460638452605,0.41150442477876104,0.3828111325048136,0.4288563625763295,0.31946900568248804
9,0.8955508861968766,0.8943253616491954,0.4669187145557656,0.3503024927641087,0.48055144835589675,0.38236821857231346,0.49557522123893805,0.35587042455978235,0.5092822731596551,0.4045285335234248
10,0.8900909379347047,0.9446881135304769,0.47022684310018903,0.3501961270077212,0.4838784548540109,0.38465094391850746,0.4756637168141593,0.353797169622643,0.49034950443401143,0.3873255547929535
11,0.878002237917772,0.8798995196819306,0.4673913043478261,0.3533131767033739,0.4813071730931233,0.3825576361833745,0.4911504424778761,0.3896333308098014,0.505431280493418,0.4089938080495356
12,0.8686376018310661,0.8990833858648936,0.46975425330812853,0.3551882338069851,0.4838861449299679,0.38402634886725395,0.48451327433628316,0.3311606011225783,0.49585749792874895,0.3932423651721897
13,0.864599926258201,0.8855373978614807,0.46880907372400754,0.3607768915326033,0.4828109324916195,0.3851310116739177,0.504424778761062,0.3872619775739042,0.5193470189327688,0.4158958547447756
14,0.8643210405734048,0.8811586300532023,0.4867674858223062,0.3656984126984127,0.5006952527762922,0.3996190733595639,0.49336283185840707,0.39824929971988793,0.5082850041425021,0.41037083431196014
15,0.8563456570924218,0.9097707728544872,0.4810964083175803,0.3680395879930643,0.4952255114774384,0.3955045379249201,0.47123893805309736,0.3171061261970353,0.4809291478719813,0.3811409550045914
16,0.870624834032201,0.9079850405454636,0.4820415879017013,0.3618843407594829,0.495537309102603,0.3965348669938768,0.4646017699115044,0.4076935406315115,0.48080640706987027,0.38242723415495866
17,0.8610414044180913,0.8460977415243784,0.4877126654064272,0.36636750063404094,0.5017704652146405,0.4000744481129022,0.497787610619469,0.35856211675646277,0.5101107735739053,0.4094753905098733
18,0.8494949136207353,0.8578685065110524,0.4862948960302457,0.3646806226516371,0.5001212934707759,0.3993162819022311,0.48451327433628316,0.3557637642958927,0.4970388781490687,0.399737083612372
19,0.8411483257564146,0.8658669302860896,0.48582230623818523,0.37145602879539724,0.49991086502868054,0.3999289261987533,0.5221238938053098,0.3676028332661105,0.5359323698180368,0.4252743595015027
20,0.8325151560911491,0.8936381498972575,0.4900756143667297,0.36720482897384304,0.5039132000153801,0.40261767896428324,0.5353982300884956,0.3668159001492335,0.5488354966399706,0.4339854127421147
21,0.8055734750050217,0.8685352027416229,0.4891304347826087,0.3710970778844082,0.5034196369585051,0.40158129337469034,0.48008849557522126,0.3299679487179487,0.4901500506305809,0.3911024587208883
22,0.8161884884336101,0.9642922918001811,0.5023629489603024,0.37625971294115473,0.5162914259148569,0.4133940271742878,0.5154867256637168,0.3441199323552265,0.5265273558562705,0.41586500551963407
23,0.8217781479678937,0.9247125685214996,0.501890359168242,0.37053985495099845,0.5158265258683669,0.41147267384683756,0.5265486725663717,0.3547061810460232,0.5386019822639541,0.4257449926722032
24,0.806266669906787,0.8862544159094493,0.4962192816635161,0.3834350997340725,0.5105749030875655,0.40962370839810697,0.48451327433628316,0.32463967055593684,0.4940010432968179,0.39124907400769465
25,0.8216738042546742,0.8504138708114624,0.4952741020793951,0.37502995108141074,0.5092815721311648,0.40786787703810634,0.5243362831858407,0.38712154036776053,0.5389548620700236,0.43076391704584704
26,0.8033322807568223,0.8693316201368968,0.4976370510396975,0.37333947737840295,0.5114970131045885,0.4095000837766129,0.5265486725663717,0.3801324503311258,0.5409647427045936,0.43072280200993074
27,0.7867029113556022,0.8292966812849045,0.497164461247637,0.3780597636039527,0.5113229377488352,0.40955004591368227,0.5243362831858407,0.3631090566683787,0.5372671760409954,0.4265242351573287
28,0.7978354674666676,0.8195100267728169,0.5108695652173914,0.3836007320529528,0.5250231576150978,0.42069001935185274,0.5376106194690266,0.3792429999787717,0.5516892202890545,0.4383535492966019
29,0.8055076474574074,1.3748455898215373,0.503780718336484,0.3819578533706558,0.5179042445723794,0.41537330410898093,0.41150442477876104,0.4422240422240422,0.429193899782135,0.3205828779599271
30,0.79815717063733,0.819360672434171,0.4985822306238185,0.3809029765444005,0.5129357564063576,0.4106916746910048,0.5331858407079646,0.3778277821413661,0.5468256160054006,0.4358228827082538
31,0.8029132609936729,1.51397720053792,0.501890359168242,0.3763641293656659,0.5156811135229985,0.41347417607364556,0.3827433628318584,0.33855885588558854,0.4007026910920863,0.27829715889417384
32,0.8011441061745829,0.8473855157693228,0.4848771266540643,0.38047471192339527,0.499708126662542,0.39877772310964205,0.5265486725663717,0.3617102709204734,0.5401208996900795,0.42667906112014875
33,0.7784235610890744,1.116138573984305,0.5089792060491494,0.38822897321793565,0.523308969774506,0.4201002126815904,0.4911504424778761,0.3638760288065844,0.5066126607137377,0.3985968770841925
34,0.7945948163075234,0.9253001858790716,0.5141776937618148,0.38050553222039724,0.5280956925088174,0.4227212699734783,0.4889380530973451,0.3696141745322073,0.504434011476265,0.39815100154083205
35,0.7780044683769568,1.2854346077889205,0.5118147448015122,0.384075161821692,0.5259166046217357,0.42161942202910546,0.41814159292035397,0.31955544455544455,0.4350547730829421,0.3228970199924557
36,0.7701658624321667,0.8241980791091919,0.5198487712665406,0.3854373508600961,0.5340380239301182,0.4272922269176591,0.5398230088495575,0.37570182526363766,0.5533615637178189,0.43944935857268463
37,0.7723550840989867,0.7914139807224274,0.5141776937618148,0.38213092404483334,0.5281320455951595,0.4230909593914684,0.5221238938053098,0.3847498814604078,0.5355948326122312,0.4312530727172504
38,0.7732291951108334,0.9043332705895106,0.5103969754253308,0.3845446755807465,0.5246309637412918,0.4203910936512987,0.5110619469026548,0.35815240527884207,0.525039123630673,0.41494708994708995
39,0.7780769360599233,0.8766963462034861,0.5080340264650284,0.38488740847175956,0.5224155227678681,0.41838831177711816,0.5265486725663717,0.35355975929963784,0.5372518334407316,0.4255554121308607
40,0.7865380075440478,0.9710764696200689,0.5137051039697542,0.37718628181732505,0.527449027030617,0.42187210051194723,0.4247787610619469,0.41729389112550325,0.4419282580011661,0.338426351654052
41,0.7596326950770705,0.793102565407753,0.5089792060491494,0.3817891146289531,0.5231272043427956,0.4188953049927228,0.5199115044247787,0.41143375529533177,0.5347663321979809,0.4335838438707222
42,0.7795488967824338,0.8696909874677659,0.5231568998109641,0.3873308996324755,0.5367470279604171,0.43153110641544834,0.47123893805309736,0.41044768419640737,0.4871735861793857,0.39022447699315393
43,0.7621410328950455,0.8189516723155975,0.525992438563327,0.3853385497695281,0.5398272529300937,0.43225780691342425,0.5221238938053098,0.38481906443071495,0.5364386756267452,0.42935618545374643
44,0.7440546417414252,0.9918813635905583,0.5151228733459358,0.39145793606724144,0.5291345518608236,0.42620853037397916,0.4668141592920354,0.30769889075408974,0.4737027831476879,0.3727953890489914
45,0.7750617310182372,0.825361205637455,0.5226843100189036,0.3857719788754272,0.536718364950032,0.429702790897234,0.5420353982300885,0.3644913829340059,0.5538525269262634,0.43821375090302794
46,0.7588649792457695,0.8177210663755735,0.5174858223062382,0.3837793024347877,0.5312772866615633,0.4262150190336793,0.5287610619469026,0.40028409090909084,0.5438184663536777,0.4362876889192679
47,0.755334761605334,1.5686781194061041,0.5184310018903592,0.39462890423611724,0.5327887361360165,0.4283934004753582,0.3893805309734513,0.3693867352038267,0.4072386388045046,0.28878577803861155
48,0.7503108569045565,0.7711868156989415,0.5170132325141777,0.38326339729122383,0.5309214458740995,0.4254579196165677,0.5442477876106194,0.392281235291988,0.5583939366043756,0.4465629283396937
49,0.7438630862022514,0.9808849570651849,0.5231568998109641,0.39189296385414735,0.5373650304282324,0.43132653388940123,0.5243362831858407,0.34917348581944857,0.5343981097916475,0.42214894913920126
50,0.748571474160721,0.9662679096062978,0.5222117202268431,0.3888193978715993,0.5359626402128054,0.43096274794388,0.4446902654867257,0.31769067504616993,0.4537727454048912,0.3673510994611912
51,0.7556050944684157,0.7830550769964854,0.5212665406427222,0.3864364564063501,0.5350691932061674,0.4295041021614656,0.5110619469026548,0.40591697960012185,0.5260517352480898,0.42523799187571704
52,0.736541943763619,0.772336083650589,0.5321361058601134,0.3925079462992949,0.5461254251388583,0.43811469146718185,0.5398230088495575,0.3840117251143697,0.5536991009236245,0.44160868477957077
53,0.7487997652879402,0.9775612259904544,0.527882797731569,0.39072959054267153,0.541832265461422,0.4348442937907162,0.4889380530973451,0.3962785638501796,0.5040964742704593,0.4055664856640697
54,0.7395788271035721,0.856376288831234,0.525047258979206,0.38854443276248735,0.5391519244415083,0.4319241532034656,0.5508849557522124,0.3666176037680306,0.5617232808616405,0.4436543848308554
55,0.7352969815481954,0.8736883789300919,0.5283553875236295,0.3896126095234565,0.542333518594254,0.4347639914633758,0.5508849557522124,0.36738782835699135,0.5618920494645433,0.4441003140190132
56,0.7330609462154445,0.8489298631747564,0.5368620037807184,0.3955160412214078,0.5506653663447322,0.442564783860207,0.5730088495575221,0.38290682093015654,0.5857037650741047,0.4624178555213038
57,0.7542193545334375,1.3299355536699295,0.5283553875236295,0.3885569366275133,0.542333518594254,0.4344533788661528,0.48672566371681414,0.3391788860763343,0.4928043204762343,0.3896064335323504
58,0.7387737151402146,0.8662044604619344,0.5330812854442344,0.39403696758823054,0.5470552252318384,0.43923343298795503,0.5663716814159292,0.3788057278986361,0.5791678173616864,0.45713944261197953
59,0.7377109527587891,2.0750157395998636,0.5340264650283554,0.3880525447612178,0.5476214944613976,0.43886053509657347,0.3473451327433628,0.42106269113149847,0.36601307189542487,0.2229547579560888
60,0.7299602520999624,0.8208261745671431,0.5344990548204159,0.40387274066519346,0.548777103148387,0.44229916425038374,0.5597345132743363,0.3879007465963988,0.5736444812666851,0.45528230634613615
