epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.9985579074318729,0.9445440610249837,0.4995274102079395,0.5069856210362539,0.4957661502953055,0.4937451403587958,0.6150442477876106,0.6794143404488232,0.6147568842833726,0.609046261808009
2,0.8940979624862102,0.8133464177449544,0.6011342155009451,0.609730733857143,0.601113558048706,0.5999508884228413,0.6969026548672567,0.7101911941439966,0.6977274188684276,0.696636972111965
3,0.8092687966218636,0.7442937274773915,0.6502835538752363,0.6585494772274392,0.6506198487908574,0.6496917461223093,0.7101769911504425,0.712613449876183,0.7112411225467231,0.7117941070561896
4,0.7985553376710237,0.7514869213104248,0.6512287334593573,0.6592743916408419,0.6525190299139668,0.6499437880085277,0.6836283185840708,0.6973597859558787,0.6851993551026263,0.687448833901923
5,0.7487499998576606,0.7282976746559143,0.6715500945179584,0.6765201429545057,0.6723912900755797,0.6713065368491179,0.7168141592920354,0.734683995922528,0.7153632981157138,0.7194286572759618
6,0.7355659372770964,0.8171887705723445,0.6824196597353497,0.6850871500621131,0.6833128771026713,0.6822275868820578,0.6570796460176991,0.7101365379929586,0.6556224375658779,0.6604992229992229
7,0.6923266164402464,0.7258382230997086,0.7074669187145558,0.7120582827102516,0.7084925440503772,0.7081912034398367,0.7146017699115044,0.7357377445393695,0.7181074736444422,0.708991936855714
8,0.6871081790817317,0.6706687410672506,0.7126654064272212,0.7161706919346558,0.714144920367187,0.7143107203644047,0.7610619469026548,0.7657923965690113,0.7611902769740014,0.7628204023426607
9,0.6799704846161515,0.7596017003059388,0.7112476370510397,0.7173936680990235,0.7121915944040973,0.7119713953080965,0.6858407079646017,0.7002526069343684,0.6919835206791866,0.6817046700607386
10,0.6524388972503036,0.6514115770657857,0.7155009451795841,0.7176922284065141,0.7167647075155235,0.7165764351631946,0.7610619469026548,0.7810858585858586,0.7590052757045722,0.7631239041491815
11,0.6391556249625647,0.8384161879618962,0.7306238185255198,0.7389719562476976,0.7309778746875931,0.7321345907122664,0.6880530973451328,0.7374028037163631,0.6953765807031523,0.6636522521318408
12,0.6283014318836269,0.6253782947858174,0.7263705103969754,0.729790698498049,0.7274736116529358,0.7277011196060609,0.7632743362831859,0.7670848621138596,0.7653851588780004,0.7647501483240374
13,0.6257626062898494,0.6406895230213802,0.7381852551984878,0.7405979314901213,0.7393586859536514,0.7391483142448779,0.7411504424778761,0.7481713364552416,0.7441672222251539,0.7398098589612093
14,0.6141793380922346,0.6796359484394391,0.7396030245746692,0.7426454415173939,0.740637610161362,0.7410348966256683,0.7300884955752213,0.7449193887641431,0.7352722275677014,0.7232873627482955
15,0.6129366875584445,0.5965589617689451,0.751890359168242,0.7529813720567978,0.7535382126150943,0.7529279059202687,0.7853982300884956,0.7864208485326497,0.7877934663194743,0.7863924469645832
16,0.5908035360165497,0.6749240577220916,0.7533081285444234,0.75586040923928,0.7544994454411351,0.7541800665132924,0.7300884955752213,0.7377038832500126,0.7331007121507335,0.7312133220010965
