epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.097986102104187,1.0704148729642233,0.3790170132325142,0.40483872384340075,0.3779421429125278,0.30544249761997955,0.3938053097345133,0.3980219954930668,0.3916437162865904,0.3445318460222156
2,1.0660826359222184,1.0544716159502665,0.44659735349716445,0.45274873908097785,0.44281732380765887,0.41987965619800066,0.46238938053097345,0.4677499844052149,0.45701931779958577,0.4367925463375954
3,1.0442646021273598,1.0409741044044494,0.4948015122873346,0.5019444173962052,0.4885923761707043,0.4724793804904113,0.4911504424778761,0.5202390033053649,0.48282596233772757,0.45243103917221267
4,1.0272357312601004,1.0287588119506836,0.5222117202268431,0.5437261605616396,0.5136356123703015,0.49011583132035313,0.5022123893805309,0.5303718624690394,0.49501385036137197,0.47547219975656185
5,1.012150464662865,1.0196004390716553,0.5463137996219282,0.5622319982019123,0.5391766024038621,0.524886017956614,0.5553097345132744,0.5977391783843397,0.5490536156449961,0.5408701620669166
6,0.995649857307548,1.00853586991628,0.5713610586011342,0.5913897658081604,0.5645542378514207,0.5539792751734196,0.5752212389380531,0.599631008193536,0.5710197239387367,0.5682323232323232
7,0.9819447273638711,0.9963643352190653,0.5940453686200378,0.6082522771851088,0.5889119295908304,0.5847400847179346,0.5973451327433629,0.6195981554677207,0.5935412929961713,0.5930245559712725
8,0.9686013264442558,0.9881310939788819,0.6011342155009451,0.6148202223287603,0.5959568554165046,0.5923901983215828,0.5973451327433629,0.616217072687661,0.5935967999831133,0.592459900453742
9,0.9555447733224328,0.9795248866081238,0.6224007561436673,0.6332856550317093,0.6186869102915874,0.6182392731931722,0.6084070796460177,0.6329564119793561,0.6039327286589805,0.6029900940696317
10,0.9449448487651881,0.9710835536321004,0.6162570888468809,0.628962150699715,0.6120239261750422,0.6112174916364821,0.6150442477876106,0.6313271071140321,0.6120963601293312,0.612984636787032
11,0.9336162609840507,0.9629086176554362,0.6389413988657845,0.6488081751142437,0.6359265119045071,0.6367285361118533,0.6172566371681416,0.6343713990159374,0.6143305163537461,0.6149628426903141
12,0.9207895326970229,0.9539575060208638,0.6398865784499055,0.6502160214428134,0.6365857411419283,0.6372453836490853,0.6283185840707964,0.640666504038597,0.6257878229788373,0.6267576049620679
13,0.911416756573008,0.9436722954114278,0.6512287334593573,0.6586201209675436,0.6491233746773494,0.6505904329228804,0.6305309734513275,0.6417479937216779,0.627855458242426,0.628799965057275
14,0.8995537766769751,0.9373922268549602,0.6450850661625709,0.650455747088768,0.6428857563401623,0.6438570164552596,0.6371681415929203,0.6464518868447359,0.634617929186766,0.6357718442737985
