epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0630301637436026,1.038871177037557,0.4773156899810964,0.49170951625462694,0.4780720446204228,0.4733517015282467,0.5575221238938053,0.5570409523185299,0.5576319859403148,0.5572531791460668
2,0.9860011454838425,0.984170381228129,0.6176748582230623,0.6197565198124018,0.6178925142063295,0.6180541386235884,0.6305309734513275,0.6492249575436876,0.6322411942758224,0.6324452284169326
3,0.9240736623308552,0.9416173338890076,0.6408317580340265,0.6484488945353051,0.6412840060963997,0.6417305074334252,0.6261061946902655,0.6452305902660512,0.6314723052383937,0.6240791610160618
4,0.8731670637628925,0.9030150453249614,0.6606805293005671,0.6668272296723456,0.6627162677899321,0.661219611924634,0.6349557522123894,0.6448002628378763,0.6344045009130314,0.6374022182632898
5,0.8377099642113074,0.8736167192459107,0.6786389413988658,0.6865279564174815,0.6797363193534439,0.6798993253854335,0.6371681415929203,0.641811973461948,0.6374825001519602,0.638909107165799
6,0.8054733258574757,0.848682431379954,0.6753308128544423,0.6817237984201178,0.6767970445039858,0.6759477760279932,0.6438053097345132,0.6453300745588909,0.6446890269918361,0.6447754157211576
7,0.7707799690872875,0.8284900188446045,0.6866729678638941,0.6945720529755001,0.6881863013002429,0.6869019025983012,0.6482300884955752,0.6552446513600455,0.6472543683901,0.6492828471775325
8,0.7428271601449198,0.8077768762906392,0.7036862003780718,0.7106385160620406,0.7047719588171192,0.7045271037526278,0.6592920353982301,0.6600009920495431,0.6602816041441048,0.6601205393109516
9,0.7191875078784886,0.8025515119234721,0.7140831758034026,0.719452188137533,0.7153309883840135,0.7147413582175131,0.6769911504424779,0.6901004851972918,0.6763741350731256,0.6779068347895847
10,0.6938350574294133,0.776891307036082,0.725897920604915,0.7339850158761845,0.7270545510881967,0.7262439905078321,0.672566371681416,0.6759587876457864,0.6730227052893664,0.6735217197202236
11,0.6854530021325865,0.7633376955986023,0.7296786389413988,0.7363122096168141,0.7309258804782184,0.7302264787901412,0.6902654867256637,0.693687707641196,0.6904541468312253,0.6911372299506785
12,0.6541925606442921,0.7450252771377563,0.7405482041587902,0.7465663682330349,0.741778812099661,0.7414049567320005,0.6969026548672567,0.6995412437784507,0.6971566155044696,0.6980884207134199
13,0.6302670987684336,0.7410692811012268,0.7533081285444234,0.7583340864657019,0.7543217307764603,0.7542934281874455,0.7013274336283186,0.7103990571143856,0.7011831196998402,0.702623835447631
14,0.6324703177409385,0.7283640126387279,0.7608695652173914,0.7664917774734455,0.7619796348996907,0.7614759722754578,0.6924778761061947,0.7064343445595535,0.6912871425296293,0.6946161986774179
15,0.5991295157973446,0.7089489936828614,0.7703213610586012,0.7769139647726645,0.771108022698887,0.7714057304441876,0.7035398230088495,0.7072404505751232,0.7040256051385397,0.7043817431077656
16,0.584185210181706,0.7065590341885885,0.7793005671077504,0.78310684233902,0.7802750180320089,0.7803956084846672,0.7146017699115044,0.7171218206157964,0.7158826988826091,0.715318715806438
17,0.5712996610065004,0.6937119901180268,0.7802457466918714,0.7836601001965219,0.7818874252314174,0.780924706463107,0.7190265486725663,0.723416571229398,0.7192828927270797,0.7208103300208563
18,0.553265431478842,0.6831544895966848,0.7944234404536862,0.7984315439101889,0.7954440290717635,0.7955163842373429,0.7234513274336283,0.7241288275167981,0.7247638167933261,0.7241684664536375
19,0.5424265701379349,0.6796378691991171,0.8052930056710775,0.8088609128089711,0.8061017619160294,0.8062304605837677,0.7323008849557522,0.7333956548529462,0.7340979811678866,0.7331078570788013
20,0.5277485651756401,0.6680528163909912,0.8199432892249527,0.824226565272345,0.8209809216682711,0.8207500138859315,0.7411504424778761,0.7484597189235566,0.7409561234858466,0.7424293157032015
21,0.5170934831918176,0.6595902025699616,0.8161625708884688,0.8185754262550158,0.8169331586579345,0.8169498987074504,0.745575221238938,0.7495620321707278,0.7456532068086746,0.7469041436227578
22,0.49941029432994216,0.659562102953593,0.8246691871455577,0.8267359134479491,0.8259624317216453,0.825637146256223,0.7389380530973452,0.7438250799412325,0.7388974787905654,0.7402722781250325
23,0.49219721466747685,0.6469525655110677,0.8289224952741021,0.8329305785899178,0.829796538439079,0.8300220331396032,0.7676991150442478,0.7710858585858587,0.7678927456472456,0.7689845747521612
24,0.47423162344676345,0.6439365963141124,0.8350661625708885,0.8370305123216123,0.8359990847342839,0.8360820467684115,0.75,0.7542796166431249,0.7501260145416578,0.7516260356535153
25,0.4614265187462764,0.6523389339447021,0.8478260869565217,0.8514962227533233,0.8485393375053852,0.8490970132010242,0.7389380530973452,0.7499285562277689,0.7384489276108758,0.7412952861096228
26,0.4467963887684381,0.6270641307036082,0.8520793950850661,0.8559655212168518,0.8526265309658757,0.8530878580996024,0.7610619469026548,0.7643039691232462,0.7614100572796924,0.7620563817950843
27,0.4352994823633735,0.6301105270783106,0.8558601134215501,0.8574860793147749,0.8566392219342301,0.8565398134852268,0.7566371681415929,0.7624726694494136,0.7564954412932502,0.7584412987159613
28,0.4223697639223355,0.6325578282276789,0.8667296786389413,0.8692063602524174,0.86738852992502,0.867355517474568,0.7632743362831859,0.7756041788420368,0.7621365342883663,0.7653687964048093
29,0.42085525882777886,0.6192712287108103,0.8695652173913043,0.8729907697014639,0.8700877399187738,0.870420575443254,0.7610619469026548,0.7667830312986635,0.7607417257943118,0.7626293938111353
30,0.40130851162013725,0.6150506645441055,0.8719281663516069,0.8746840287951269,0.8724768447898369,0.8729091061052371,0.7699115044247787,0.7703095867396069,0.7712505274629612,0.7707072996216685
31,0.38470109118454493,0.6157109916210175,0.888468809073724,0.890859194778614,0.8892223214007718,0.889405059959904,0.7743362831858407,0.7801796157059315,0.7743221746699338,0.775987181047422
32,0.3803017003767526,0.6163539965947469,0.8771266540642723,0.8792817478753631,0.877515373222845,0.8778129592613592,0.7699115044247787,0.7812221799264053,0.769123280822551,0.7720459446506616
33,0.3703088698102467,0.5948813696702321,0.8950850661625709,0.8984224063174078,0.8952637675575582,0.8960485187358233,0.7566371681415929,0.765364389497062,0.7576100763162437,0.7580617130125126
34,0.3616353702634128,0.5979075223207474,0.9007561436672968,0.9018505898565868,0.9012087648845567,0.9013358154124517,0.7942477876106194,0.7962894018366841,0.7947138585506069,0.7953023892323898
35,0.35036097311261877,0.6027154624462128,0.8983931947069943,0.900360630247992,0.8987510046078452,0.8989351540137948,0.7765486725663717,0.7852280754565523,0.775994518098698,0.7786851014231262
36,0.34102453713986414,0.5890181660652161,0.9073724007561437,0.9105827218019344,0.9076003085592975,0.9080599888107038,0.7787610619469026,0.7836298942261523,0.7796830941939886,0.780207949944792
37,0.33236117994607384,0.5942817529042562,0.9135160680529301,0.9150151439546029,0.9138822776999197,0.9141612937901239,0.7809734513274337,0.7878372248612563,0.7805760921634883,0.782840679840182
