epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0559705175570588,1.0237617095311482,0.44139886578449905,0.4473459957265104,0.4412503417745394,0.44040397212816657,0.5110619469026548,0.6072322751772247,0.5214731906139248,0.4975936888960975
2,1.0127714454238095,1.075397676229477,0.503780718336484,0.5029992696922275,0.5010744266676442,0.5003078894316718,0.38716814159292035,0.4405031608563988,0.38471247673934755,0.33241580079017613
3,1.0057771882014488,1.024009104569753,0.5189035916824196,0.5187313745045935,0.5159970676370754,0.5150842612080102,0.46017699115044247,0.49178278289959937,0.45724769777931007,0.43827529287520467
4,0.9933882791604569,0.9810925881067912,0.5406427221172023,0.5448478903761819,0.5360376132149146,0.5327600546727668,0.5486725663716814,0.5942092194873062,0.5430397072358244,0.5405433210988767
5,0.9875863407974812,1.0073931376139322,0.527882797731569,0.5338788749139495,0.5216368440015898,0.5130722287802918,0.5641592920353983,0.6600100904455385,0.5671082403835611,0.55499781107995
6,0.9783000172074161,0.9738131880760192,0.5415879017013232,0.5481868811553605,0.5373282782656176,0.5344383794406493,0.5685840707964602,0.5804648418234342,0.571829363704255,0.5624805540510953
7,0.9693717520628402,0.9436951359113057,0.5671077504725898,0.5738050038210883,0.5631330758119861,0.5606046658259168,0.5951327433628318,0.6325244930508088,0.5881695261560064,0.5823015797633215
8,0.9625988771666342,0.968109953403473,0.5562381852551985,0.5605782593573053,0.5517388986624479,0.5479278082011089,0.6349557522123894,0.6690474289565428,0.6309383436597829,0.6305161011043364
9,0.9658895819934447,0.9951612075169881,0.5595463137996219,0.5668553779076023,0.5544586701325155,0.5504990701009383,0.49336283185840707,0.5278532608695653,0.4989119457876548,0.4632595455255313
10,0.9605120215842973,0.9985298961400986,0.553875236294896,0.5548105096989993,0.5510972002075464,0.550576753017062,0.5575221238938053,0.5792665214233842,0.5557155290372879,0.5533271988344453
11,0.9667448712818658,0.9556418895721436,0.5652173913043478,0.5706198088681459,0.5612397884453818,0.5588647005138259,0.6261061946902655,0.6532690854119425,0.6244665026083398,0.6238046360065096
12,0.9596127440680319,0.9759919206301372,0.5775047258979206,0.5885355504937356,0.5733663124631396,0.5710540953132015,0.588495575221239,0.6614031744758236,0.5957786740983486,0.5857634723038131
13,0.9488213622747962,0.978882160782814,0.5831758034026465,0.5914703464200376,0.5801164095010592,0.5794243831169005,0.5907079646017699,0.6074800439225303,0.5892436058980474,0.5879308994362479
14,0.9367716463644113,0.9857892711957296,0.5869565217391305,0.5990824844581347,0.5816519664207128,0.5762734733221205,0.5796460176991151,0.6012445887445887,0.5793007214149278,0.5768920316142742
15,0.9458869410984552,0.9556087811787923,0.5812854442344045,0.584166486245282,0.5775189801484889,0.5756637462881278,0.6150442477876106,0.6584971239838496,0.6212496381784874,0.6136987556581817
16,0.9377781535262493,0.984151178598404,0.5879017013232514,0.5951276495268432,0.5838782215039231,0.581460426575211,0.6216814159292036,0.6679365079365079,0.6195541342639744,0.6127822698419133
17,0.9304994922965321,0.9667699456214904,0.5973534971644613,0.610542057179109,0.5945765086885619,0.5927130244399575,0.5685840707964602,0.595719854579078,0.5748004533591793,0.5529688369174991
18,0.9260749318706456,0.930644099911054,0.6039697542533081,0.6148730485864388,0.6010918260121553,0.6000436610521547,0.6548672566371682,0.6641361047940713,0.6533417649228287,0.655362171811515
19,0.9257178555673627,0.903931458791097,0.5973534971644613,0.6096236361418265,0.5943933583955138,0.5936772214019027,0.6747787610619469,0.676704014939309,0.675201354526839,0.6747451994737522
20,0.9090182096210878,0.9245321055253347,0.6205103969754253,0.6331597251212403,0.6158339359242183,0.6134067383758454,0.6460176991150443,0.6998926022513366,0.6418360851313004,0.6415114510094158
