epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.9738672242235782,1.010538685321808,0.5283553875236295,0.5299151958162628,0.5275691099382841,0.5268034215137827,0.5088495575221239,0.7627663976825988,0.5227764321242386,0.4808468084062875
2,0.8402311152486659,0.9510889758666357,0.6356332703213611,0.6361055131426085,0.6337493708238727,0.6335704598405701,0.5464601769911505,0.6662652912156046,0.5535067809406988,0.5101684512701439
3,0.74247423837434,1.0470272640387217,0.6691871455576559,0.68190347491003,0.671260902247067,0.66926022251566,0.581858407079646,0.7384870294957308,0.5714094455301534,0.5553519743255201
4,0.50933470966211,1.5416297023495038,0.7707939508506616,0.780622109016701,0.7725274855687019,0.7706192956014766,0.4469026548672566,0.7817714042138594,0.46099940329989036,0.3708520282536781
5,0.4131329235301089,1.492522877951463,0.8227788279773157,0.8297696442046006,0.8243748910695597,0.8219557938037513,0.4491150442477876,0.7638177888287586,0.4655648529758683,0.38486733114668364
6,0.3807280081421582,0.9117672423521678,0.8388468809073724,0.8434687243987459,0.8404251968148455,0.8386279042523924,0.5641592920353983,0.628767194850687,0.574666865240958,0.5462251379777153
7,0.24370864089300384,0.6434546520312627,0.9125708884688091,0.9160822748689915,0.9135557656849286,0.9119824727664857,0.7743362831858407,0.7788566890586921,0.7770712363770902,0.7740406141225068
8,0.1667474744035237,0.6555555323759715,0.9551039697542533,0.9554312483956533,0.9556337573609213,0.9554265287928834,0.7721238938053098,0.7750086633722116,0.7727630928571303,0.7726948809917339
9,0.12332321069578626,0.6531429618597031,0.9716446124763705,0.9719141469877176,0.9720197538754712,0.9719050390688837,0.7920353982300885,0.801934670799414,0.7907387569522991,0.7929638488727423
10,0.08325038644582478,0.6247454166412354,0.9877126654064272,0.987967452093777,0.9877590849118204,0.9878349290132036,0.7676991150442478,0.7987421383647799,0.7683323062586278,0.7703870450353115
11,0.06446810817318176,0.9155362183849017,0.9933837429111532,0.9934386153575779,0.9933527036765049,0.9933945938806304,0.6769911504424779,0.7341398299566521,0.6836754537745043,0.6719003133645894
12,0.047880497052153546,0.7341528226931889,0.9948015122873346,0.9949415570940198,0.9947878076693527,0.9948558454672463,0.75,0.8058170995670996,0.7533656485629847,0.7505087675719685
13,0.0418607307069782,0.7439405739307403,0.9938563327032136,0.993979893221484,0.9938903098956792,0.9939340338705552,0.7831858407079646,0.7995247415274843,0.7824861970345588,0.7825116863662288
14,0.03189086672196637,0.6546516497929891,0.9966918714555766,0.9967065965307653,0.9967201140279968,0.9967110943416513,0.7743362831858407,0.7821116949674823,0.7738226117874559,0.7747203923586241
15,0.027829622266007895,0.6937178075313568,0.9976370510396976,0.9976920621336539,0.997639146681208,0.9976605488333178,0.7853982300884956,0.7925267576603071,0.7844338277559562,0.7862845407854199
16,0.023185439393925134,0.6649980167547862,0.9985822306238186,0.9985029940119761,0.99860529986053,0.9985510004335465,0.7986725663716814,0.7989636038089388,0.799302175541628,0.7991158451684767
17,0.020522932285693154,1.4048824933667978,0.9985822306238186,0.998546985010896,0.99860529986053,0.9985737757485963,0.6194690265486725,0.7794890555453935,0.6128367138847405,0.608452757148624
18,0.02315735569529569,0.6642034411430359,0.9966918714555766,0.9967937726245882,0.9966002873292017,0.9966883700395833,0.7942477876106194,0.8084679743348392,0.7926931305999271,0.7956922627217732
19,0.017352467819825926,0.7380850712458292,0.998109640831758,0.9980494792727471,0.9981403998140399,0.9980904997893759,0.7809734513274337,0.8284929224243852,0.7798320249124738,0.7827408194210328
20,0.015338838705098006,0.6280152887105942,0.9985822306238186,0.9985029940119761,0.99860529986053,0.9985510004335465,0.8141592920353983,0.828684713244863,0.8140974260980172,0.8160065710872161
21,0.012406443662719051,0.7087143684426943,0.9985822306238186,0.9985029940119761,0.99860529986053,0.9985510004335465,0.7920353982300885,0.8047544409613375,0.790683249965357,0.7936475479747465
22,0.013734501793480186,0.6883212169011433,0.998109640831758,0.9980069755854509,0.9981511672538089,0.9980744666444413,0.8252212389380531,0.8450601616845272,0.8242045838998857,0.8267470359470778
23,0.011575972369468925,0.6763754149278005,1.0,1.0,1.0,1.0,0.8053097345132744,0.8107317386831276,0.8048832662656483,0.8067793424115264
24,0.010008826921346472,0.7081941604614258,1.0,1.0,1.0,1.0,0.7942477876106194,0.8004574983493719,0.7934859619116529,0.7953509339813115
25,0.009471897021936836,0.6501314530769984,1.0,1.0,1.0,1.0,0.8185840707964602,0.836908899568746,0.8177796501613513,0.8200619087819555
26,0.009815914261001927,1.176219418644905,1.0,1.0,1.0,1.0,0.6946902654867256,0.7617918461477671,0.7024345677188172,0.689078564875175
27,0.013799348710549634,0.6587971885999043,0.9976370510396976,0.997588994178353,0.9976350959141724,0.99761170323458,0.8097345132743363,0.8193314892070558,0.8097423752651486,0.811978121181744
28,0.00700691672486823,0.670088267326355,1.0,1.0,1.0,1.0,0.8030973451327433,0.8070318355271536,0.803208675194807,0.8045626728726174
29,0.007244580199441581,0.6746438473463059,1.0,1.0,1.0,1.0,0.8075221238938053,0.8198343079922027,0.8066088690392776,0.8094586100218649
30,0.006213634452129256,0.7306969394286473,1.0,1.0,1.0,1.0,0.7743362831858407,0.773647485841234,0.7761231223149228,0.7729669924648278
31,0.006394346175131513,0.7271320462226868,1.0,1.0,1.0,1.0,0.7986725663716814,0.8033690092690581,0.798349566195307,0.7995967376027799
32,0.020361586543383884,6.802119854434083,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.3606194690265487,0.5996632996632997,0.3471358101567232,0.20468491207950093
33,0.18473397236345196,0.9767499725023906,0.9607750472589792,0.9610119562183889,0.9607494541917633,0.9607274777161865,0.745575221238938,0.7911522502439134,0.740827910163896,0.7439898946069214
34,0.009828394077329048,0.6744528998931248,1.0,1.0,1.0,1.0,0.7898230088495575,0.7975404077573822,0.7901322844858166,0.7920616791331422
35,0.00780972588543238,0.7490605523188909,1.0,1.0,1.0,1.0,0.7942477876106194,0.8234969053934572,0.7950979121750471,0.7963785607368248
36,0.007143477460981083,0.7100182076295217,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.7986725663716814,0.8027583312536494,0.7989623906937454,0.8003028219673992
37,0.005561219823699611,0.7685879607995351,1.0,1.0,1.0,1.0,0.7721238938053098,0.7722713445308523,0.7731583846919549,0.7713222163479895
38,0.005722466154274211,0.7025885045528412,1.0,1.0,1.0,1.0,0.8030973451327433,0.8135285229242921,0.8030931659367694,0.8055556048082444
39,0.004649864652180182,0.7050460775693258,1.0,1.0,1.0,1.0,0.8141592920353983,0.8208390308425164,0.8141019213821709,0.8160137792490733
40,0.017043304768627258,3.1016743621478478,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.5221238938053098,0.7472384665367122,0.5289018431251372,0.4396854075344641
41,0.23665236342531532,0.7665998200575511,0.9593572778827977,0.9596097939460962,0.95934931842392,0.9594653095318009,0.7654867256637168,0.7883757608067884,0.7687939523965044,0.7649645524028101
42,0.016379205558671436,1.2485158786332855,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.6747787610619469,0.8162810373123254,0.6761247445261609,0.67259646183413
43,0.012345846693740408,0.7124072690804799,0.9985822306238186,0.9986111111111112,0.9985904816537255,0.9985985384666143,0.7898230088495575,0.7895172123453013,0.7910361297714266,0.7895498218719638
44,0.007544089956626074,0.7051682362953822,1.0,1.0,1.0,1.0,0.7986725663716814,0.8045956304231757,0.7987936220908427,0.8007279140395126
45,0.007829868408448216,0.6808631787697474,1.0,1.0,1.0,1.0,0.8008849557522124,0.8070694866564466,0.8009167643413736,0.8029221553721437
46,0.006363251990179962,0.6693392872810364,1.0,1.0,1.0,1.0,0.8097345132743363,0.8215544953628728,0.8100754171868004,0.8112246079571507
47,0.005357469784777,0.6930089910825094,1.0,1.0,1.0,1.0,0.8075221238938053,0.8128042843232716,0.8075659736697526,0.8093208927454613
48,0.005174561073558766,0.7301261216402054,1.0,1.0,1.0,1.0,0.7920353982300885,0.809070641855748,0.790683249965357,0.7945868429859494
49,0.004247763461725258,0.7031959990660349,1.0,1.0,1.0,1.0,0.8008849557522124,0.8077458918790188,0.8012520539051021,0.8031688659112085
50,0.0046479175381584845,0.7621537292997043,1.0,1.0,1.0,1.0,0.8097345132743363,0.8372455006601349,0.8093425881461701,0.8125902360811749
51,0.004145728389440633,0.7211165577173233,1.0,1.0,1.0,1.0,0.7942477876106194,0.7964840941891795,0.7948293678086448,0.795391185334652
52,0.004152734049790497,0.721902088324229,1.0,1.0,1.0,1.0,0.7986725663716814,0.799700238753087,0.7992444209126092,0.7994338255582208
53,0.0038745452288482616,0.7227183759212494,1.0,1.0,1.0,1.0,0.8097345132743363,0.816885495357619,0.8096336089333415,0.8120184768018839
54,0.00321424199935438,0.7296950439612071,1.0,1.0,1.0,1.0,0.8075221238938053,0.8136644632964916,0.8075104666828107,0.8095674990891868
55,0.013252349309762245,7.208353989388525,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.39601769911504425,0.4550387596899225,0.38497652582159625,0.2677386739795848
56,0.1149463933517239,0.7959428906440735,0.9815689981096408,0.9818475704596231,0.9816130417211575,0.9816855591672381,0.7853982300884956,0.7952204605600124,0.7852686802021628,0.7877534490352751
57,0.005529156986818607,0.8137621243794759,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.7942477876106194,0.8005645751565497,0.7941565410391104,0.7963145774546141
58,0.004531261502459312,0.7884481608867645,1.0,1.0,1.0,1.0,0.7942477876106194,0.7986463996121591,0.794660599205742,0.7960167714884697
59,0.003754675259758065,0.7863565226395924,1.0,1.0,1.0,1.0,0.7986725663716814,0.8039538447687539,0.7986826081169588,0.8005088111193844
60,0.003571097582662061,0.790288778146108,1.0,1.0,1.0,1.0,0.7920353982300885,0.7973168296015979,0.7923686883523083,0.7938954295963642
61,0.003263842536887126,0.8993077715237935,1.0,1.0,1.0,1.0,0.7986725663716814,0.809586247086247,0.7976744917836954,0.8007491668649305
62,0.003314252873298837,0.782309232155482,1.0,1.0,1.0,1.0,0.8075221238938053,0.8140341261424676,0.8075659736697526,0.8096533615096536
63,0.002497926215404895,0.7944259107112884,1.0,1.0,1.0,1.0,0.8053097345132744,0.8115030484935835,0.8053873244322798,0.8073969331322273
64,0.002426935165230908,0.8092015385627747,1.0,1.0,1.0,1.0,0.8008849557522124,0.8071845967784633,0.8008612573544315,0.8029554334638448
65,0.0025927699944212922,0.83216512799263,1.0,1.0,1.0,1.0,0.7986725663716814,0.8158271662411588,0.7977810104734258,0.8018552257111896
66,0.002696639752196176,0.8064695407946905,1.0,1.0,1.0,1.0,0.7853982300884956,0.8071812540576072,0.7846491127774935,0.7891995614035089
67,0.002357790988536357,0.7906533678372701,1.0,1.0,1.0,1.0,0.7986725663716814,0.8049303752865719,0.7986826081169588,0.8007982002551381
68,0.002437369206419854,0.8387880484263103,1.0,1.0,1.0,1.0,0.8053097345132744,0.8137788109826802,0.8048832662656483,0.8076105295919538
69,0.0019769651542501107,0.786912618080775,1.0,1.0,1.0,1.0,0.8008849557522124,0.8071845967784633,0.8008612573544315,0.8029554334638448
70,0.0020758268725710794,0.7929721891880035,1.0,1.0,1.0,1.0,0.8097345132743363,0.814676321620766,0.8095781019463995,0.8113438259986784
71,0.0025826507976014555,0.876667890449365,1.0,1.0,1.0,1.0,0.7876106194690266,0.8156525851197983,0.7882244272568232,0.7901471751440475
72,0.0023018176060990055,0.7967301517724991,1.0,1.0,1.0,1.0,0.8097345132743363,0.8166253345144222,0.8097446229072253,0.8118716932411081
73,0.0018761742707175105,0.822982935110728,1.0,1.0,1.0,1.0,0.8030973451327433,0.8134721785671419,0.8027023693860986,0.8057590464656923
74,0.0021184750410394547,0.8679522156715394,1.0,1.0,1.0,1.0,0.7986725663716814,0.8061792502441589,0.7980120289895011,0.8002488743818169
75,0.0020801758918383008,0.7932413041591644,1.0,1.0,1.0,1.0,0.8053097345132744,0.814299387063753,0.8051052942134161,0.8076859911800586
76,0.0018385771728023441,0.8045640726884206,1.0,1.0,1.0,1.0,0.8075221238938053,0.8137798980369735,0.8072861910929658,0.8093985793770843
77,0.0015841616837154906,0.8202305456002553,1.0,1.0,1.0,1.0,0.8053097345132744,0.811897113771542,0.805163048842435,0.8073443797581729
78,0.001605449701353574,0.8106144845485688,1.0,1.0,1.0,1.0,0.7964601769911505,0.8025925853217838,0.7963351902765831,0.7984055447047692
79,0.0016169843399452407,0.8226252734661103,1.0,1.0,1.0,1.0,0.8030973451327433,0.8083293518076126,0.8030976612209231,0.8049569244835298
80,0.005864726924233194,3.3596834182739257,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.5796460176991151,0.6432176775226103,0.5831163381493463,0.48659518216018505
81,0.026008984813320715,0.7541130264600118,0.9948015122873346,0.994906694073916,0.9948241607556946,0.994854090556692,0.7964601769911505,0.7995878856451416,0.7968970030722335,0.7979390128269751
82,0.0020202779612476145,0.7746446321407954,1.0,1.0,1.0,1.0,0.8053097345132744,0.8111270396720102,0.8055560930351827,0.8075204765450484
83,0.0018818298625801482,0.784506294131279,1.0,1.0,1.0,1.0,0.8119469026548672,0.8172408703131864,0.8122053023635618,0.8139977228584824
84,0.0019071808340264233,0.809311165412267,1.0,1.0,1.0,1.0,0.8119469026548672,0.8174413650703065,0.8118122581708143,0.813689875308688
85,0.0017158843893140777,0.7977857053279876,1.0,1.0,1.0,1.0,0.8075221238938053,0.8130737575182021,0.8076792352857134,0.8095887075475124
86,0.0014601182748577488,0.80209605495135,1.0,1.0,1.0,1.0,0.8119469026548672,0.8172147040202596,0.811981026773717,0.813808159085576
87,0.0018106468270338181,0.8117264449596405,1.0,1.0,1.0,1.0,0.8030973451327433,0.8093814881789565,0.8024803414383306,0.8045596405801808
88,0.0019894723829104385,0.8277253026763598,1.0,1.0,1.0,1.0,0.7898230088495575,0.8201846886057412,0.7905718450971988,0.7924453026234718
89,0.0021569583019408495,0.7945357879002889,1.0,1.0,1.0,1.0,0.7986725663716814,0.8019752092093239,0.7989646383358223,0.8001499554544091
90,0.001445910717020117,0.7928005019823711,1.0,1.0,1.0,1.0,0.8008849557522124,0.8060625011844523,0.801254301547179,0.8029749804505076
91,0.0029755531603456544,0.9515882511933644,1.0,1.0,1.0,1.0,0.7787610619469026,0.7847926267281106,0.7793057834957793,0.7779096212135865
92,0.0026200292432166416,0.784319281578064,1.0,1.0,1.0,1.0,0.7942477876106194,0.8115864197530863,0.7944295806896665,0.7970662044689522
93,0.0014351078008523963,0.8060786028703054,1.0,1.0,1.0,1.0,0.8119469026548672,0.8172408703131864,0.8122053023635618,0.8139977228584824
94,0.013618911080038064,3.320049910575229,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.48451327433628316,0.7246000477554918,0.48939327931565363,0.4204782291888673
95,0.10822922024014059,0.7277612109978994,0.9792060491493384,0.9793788208398787,0.9792952581614408,0.9793310167384383,0.7986725663716814,0.8110822324083086,0.7992954326153975,0.8018583868098523
96,0.0031912065225778454,0.7654256065686543,1.0,1.0,1.0,1.0,0.8030973451327433,0.8072859772010968,0.8029866472470392,0.8044588710223386
97,0.002795516215299548,0.8967977782090505,1.0,1.0,1.0,1.0,0.7942477876106194,0.7993473991761664,0.7936547305145556,0.7949566721945239
98,0.0022791188354464942,0.7540759603182475,1.0,1.0,1.0,1.0,0.8097345132743363,0.8220856868856972,0.8096291136491877,0.8124259000795403
99,0.001874420862234851,0.7755297283331554,1.0,1.0,1.0,1.0,0.8075221238938053,0.8128625618195696,0.8076792352857134,0.8095034713612543
100,0.0019354083455417916,0.7267136553923289,1.0,1.0,1.0,1.0,0.8030973451327433,0.8072482202516088,0.8038792543222645,0.8041405714708443
