epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0286800292000842,0.9538347045580546,0.4825141776937618,0.48292358455061835,0.4820790456564305,0.4821047035314854,0.6238938053097345,0.6482108972621307,0.6210487185215284,0.6234032491073443
2,0.9047312469624761,0.8567304730415344,0.582703213610586,0.5959457603500379,0.5811702375468654,0.580672985976522,0.6526548672566371,0.6565783507272869,0.6539144250345892,0.6547609392485717
3,0.8565082398813162,0.7746227383613586,0.6124763705103969,0.6225445758117915,0.6121864045076532,0.6111365371800255,0.6969026548672567,0.7057016536980653,0.6994061143291482,0.6980713507284926
4,0.8018819173770164,0.7662294348080952,0.6441398865784499,0.6513125941722576,0.6445989641103851,0.6444044569447788,0.6946902654867256,0.7392128070392614,0.6913962997557106,0.6966037444133665
5,0.7615013634090992,0.7100538074970245,0.6545368620037807,0.6635988343725027,0.6546477694241304,0.6546266476235586,0.7411504424778761,0.745038520792078,0.7414136652338437,0.742197485054628
6,0.7392678452071859,0.737473440170288,0.6762759924385633,0.6847136038040856,0.6768800599883072,0.6772949394257477,0.6969026548672567,0.6956151862541388,0.7017553889173266,0.6949085409545573
7,0.7167573891468902,0.8035612652699152,0.694234404536862,0.6987131437937001,0.694623018694647,0.695334833160015,0.6858407079646017,0.6922026831586586,0.6915769906339776,0.6751891556662978
8,0.7197421651277969,0.6940710107485454,0.6753308128544423,0.6813593526757659,0.6760135834895803,0.6748547207880445,0.7433628318584071,0.7597197244159477,0.7421911539453058,0.7460450179982375
9,0.6975677133496128,0.7914716641108195,0.6975425330812854,0.7031602281374494,0.698423896359568,0.6999591693126064,0.6371681415929203,0.6903355303813777,0.6460492413426202,0.6096811572178902
10,0.6770767831980292,0.6931994507710139,0.7178638941398866,0.7216292342229375,0.718416087036954,0.7183418796260957,0.7212389380530974,0.7373873528574437,0.7263843667307538,0.7114267130337045
11,0.6754922617727251,0.6481532732645671,0.7155009451795841,0.7190637247527008,0.7167606567484878,0.7172109626223864,0.7743362831858407,0.7746967783165827,0.7765071759393628,0.7746154574799076
12,0.6527649662387904,0.6402543981870016,0.7310964083175804,0.736415222334895,0.7322115213586621,0.7325297013661559,0.7787610619469026,0.7835338787629658,0.7785084568998996,0.7801637207423707
13,0.6520684650584833,0.6877334311604499,0.723062381852552,0.7264898525615244,0.724153321827555,0.7243902726428062,0.7256637168141593,0.7299723555943548,0.7299113080436465,0.7232108506120855
14,0.6495012525302261,0.6215208490689595,0.7277882797731569,0.7295489223324275,0.7283593685836167,0.7285810866164272,0.754424778761062,0.7690389294403893,0.7570523679104727,0.7528491368523406
15,0.6426805293382104,0.5935196995735168,0.7277882797731569,0.7313194967990572,0.7284549944971763,0.7288966596836799,0.7721238938053098,0.7771183112478589,0.7729296138179563,0.7735460597598642
16,0.6292204981419578,0.646329578757286,0.7353497164461248,0.7378721346070324,0.7360239893795804,0.7363296910857544,0.754424778761062,0.7730899939888282,0.7535396942385897,0.7553710032759398
17,0.5921694582967616,0.6013885498046875,0.7551984877126654,0.7592783159052074,0.7561126755567716,0.756339129494969,0.7699115044247787,0.7903119868637111,0.7686769772849383,0.7730912688660357
18,0.6305452207131172,0.6769553949435552,0.745274102079395,0.7488661836938523,0.7460790999079449,0.7463329787761505,0.7256637168141593,0.745425607214225,0.7308616697478908,0.7208641682630145
19,0.6339135699307741,0.6077153513828913,0.7367674858223062,0.7394927922925745,0.7380218737800613,0.7378661213433683,0.7765486725663717,0.7865492513636689,0.774984154123358,0.7775935470469232
20,0.5820795600094012,0.5946070144573847,0.7632325141776938,0.7674905023629152,0.7638786655358046,0.7644525954999603,0.7699115044247787,0.7736860240896405,0.7703534251035821,0.7714769648194649
21,0.5887556000431972,0.6351147030790647,0.7580340264650284,0.7608945806160504,0.7585412108779886,0.759228802850941,0.7765486725663717,0.7827048565720789,0.7776266971407843,0.7770252567583027
22,0.5919246860404512,0.5776832391818364,0.7618147448015122,0.7651385453652355,0.7624543289827258,0.7629387540659357,0.7876106194690266,0.7916840810398234,0.787731607300576,0.7890257123615849
23,0.5979847752336246,0.5897985796133677,0.752835538752363,0.7559885513972603,0.7542405116115908,0.7543877263986108,0.7876106194690266,0.7889255824075,0.7894658097482387,0.7884843689086366
24,0.583045066737417,0.5986148357391358,0.7632325141776938,0.7665368411234711,0.7637803737165472,0.7643998278748109,0.7743362831858407,0.7746061884669481,0.7754390573350042,0.7748132411244993
25,0.5725806480023399,0.6163073455293974,0.7693761814744802,0.7725630475088062,0.7699183153731392,0.7705442461575807,0.7699115044247787,0.7698456749335566,0.7725384263730112,0.7701324226288667
26,0.5719475692777491,0.6283249109983444,0.7764650283553876,0.7789295401258981,0.7772648333293187,0.7770185828986582,0.7676991150442478,0.7700318295113725,0.7706440549964789,0.7676703433077714
