epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.9465678512160458,0.9833771347999573,0.5756143667296786,0.5793439816519951,0.5737360913942192,0.5743285607649511,0.49336283185840707,0.6471448672396166,0.48376547672586173,0.43820073742786797
2,0.7703654094418483,0.8026182075341542,0.696124763705104,0.7047732146211931,0.6957328450468458,0.6952760065926729,0.6880530973451328,0.6952618761570273,0.6882177429647337,0.6905677992941125
3,0.6615973301787874,0.8348141491413117,0.754725897920605,0.7657707849877022,0.7559508563191027,0.7537195030751288,0.7013274336283186,0.7746516672910891,0.6974926868567469,0.6996329244713883
4,0.5742241282071641,1.213344436387221,0.7939508506616257,0.8095628751977384,0.7947463999343723,0.7934762134369558,0.4247787610619469,0.7484352798475135,0.44059833795663533,0.3607359080718994
5,0.5043709144663455,0.6864049732685089,0.8213610586011342,0.8345758271572743,0.822355575606519,0.8214878873216924,0.7411504424778761,0.7477520740299991,0.7418089570686681,0.7424526362613103
6,0.43393947184085846,0.6690541803836823,0.8435727788279773,0.8581309238612609,0.8445021381106592,0.844628192303808,0.7610619469026548,0.7723421640088306,0.7616478187219986,0.761245785279859
7,0.3758142365893321,0.6321774105230967,0.8742911153119093,0.8805773946111204,0.8749872650380107,0.8750327776830139,0.7654867256637168,0.7792896102694415,0.7665511964980564,0.7682802410501862
8,0.3111661318967591,0.6756383329629898,0.9083175803402647,0.9124026564512356,0.908876155403196,0.9092018682185802,0.7743362831858407,0.8011331916979899,0.7727034814803088,0.7759383999372798
9,0.27253750344710564,1.0825554718573889,0.9324196597353497,0.934711096859853,0.9327692080672345,0.9331571729403961,0.6084070796460177,0.736270434157472,0.598115049175477,0.5831390396340005
10,0.23095457244720033,0.6057166030009588,0.9338374291115312,0.9358452385751238,0.9342540984918908,0.9347407169700114,0.7920353982300885,0.8107145307734994,0.7916891186565432,0.7945939160665527
