epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.068590802932853,1.0575211644172668,0.44612476370510395,0.4430729587440107,0.44007197716796065,0.420685189781241,0.5243362831858407,0.5362453172672151,0.5226494892086795,0.5260529968715686
2,1.0223369447153006,1.0185232202212016,0.5085066162570888,0.5155895525613835,0.503566546554233,0.4993811020869658,0.5199115044247787,0.5542193591955388,0.5116614511598127,0.48841000996852707
3,0.9892901102108742,1.000359261035919,0.5335538752362949,0.541751024190087,0.5278886614535114,0.5221957315983771,0.5641592920353983,0.5667015524158381,0.5642166977134444,0.5601182758670532
4,0.975819845697773,0.9807818929354349,0.5486767485822306,0.5526412730194753,0.5455375762646425,0.5450012665090614,0.6017699115044248,0.6014177239466599,0.6023308439231478,0.6014771516450564
5,0.9551943246998004,0.9777778506278991,0.5623818525519849,0.5679425555586546,0.5597548408737653,0.5602529918088243,0.5619469026548672,0.5698900871314665,0.5672608845976516,0.5571226491180732
6,0.9448248379266084,0.9475896994272868,0.5789224952741021,0.5837635440549259,0.5778332293782503,0.5786628234091994,0.5973451327433629,0.598915058981339,0.6002763036177461,0.5970383978858554
7,0.9212872297016542,0.9315409660339355,0.5841209829867675,0.5930006831869054,0.582282110712692,0.5831332764069637,0.588495575221239,0.5911200531312263,0.5920080102054678,0.5870648645323822
8,0.9124513206197254,0.9722448825836182,0.5987712665406427,0.605608041748129,0.5978209578304865,0.5981966860280498,0.5730088495575221,0.6885931711457811,0.5642092707222338,0.553267780840133
9,0.899887934549531,0.9070837537447611,0.5959357277882797,0.6033871849187644,0.5945469189449707,0.5941486146022437,0.6061946902654868,0.6070621679328666,0.6088798865937531,0.6055636017848
10,0.886803151956245,0.8923296054204305,0.6086956521739131,0.616446460353783,0.6079474934871753,0.6067336676579435,0.6305309734513275,0.6336278911894104,0.6328517711321843,0.630974904610934
11,0.86835923390602,0.9342128356297811,0.6086956521739131,0.6182969539525338,0.6077118908566206,0.606761562438073,0.5730088495575221,0.5960649736902311,0.5810187017502095,0.5626895721814184
12,0.8618941271483008,0.8981155077616374,0.6172022684310019,0.6264726360331759,0.6171881683962052,0.6153586639252959,0.6084070796460177,0.688648197268887,0.600357805073925,0.5935617234619653
13,0.8519671425890567,1.1983787894248963,0.6120037807183365,0.617990903289405,0.6117887750054739,0.6109048955317812,0.4026548672566372,0.7750221133564672,0.3883058700788609,0.2766575974448453
14,0.8428554063412681,0.82561527689298,0.6266540642722117,0.6344943293850002,0.626627530904338,0.6256345944204796,0.668141592920354,0.679086582051792,0.6663116369420888,0.6674319312832768
15,0.833704342593008,1.0277675112088522,0.6294896030245747,0.6379440610929781,0.6298424007796141,0.6282737050900195,0.5641592920353983,0.5769865744634458,0.5722996095161648,0.5486087672906995
16,0.8255298449032342,0.8171701987584432,0.6403591682419659,0.6476072921806378,0.6406873346839638,0.6375612466561383,0.668141592920354,0.6694710553240925,0.6708526557259269,0.6685338993478528
17,0.832840621471405,1.4992518186569215,0.6375236294896031,0.6496811502550612,0.6366377286841577,0.635649418800394,0.3473451327433628,0.11578171091445427,0.3333333333333333,0.1718664477285167
18,0.8175443277430179,0.827779358625412,0.6512287334593573,0.6596102590552088,0.6509439025341067,0.6472899941913944,0.672566371681416,0.7238197982219559,0.6657881317853138,0.6634475550745175
19,0.8118261347955732,0.8553459366162618,0.6450850661625709,0.6532991743911633,0.6454346269681212,0.6426415523413114,0.6504424778761062,0.7388419338738842,0.6463666474933025,0.647947877414729
20,0.7849212128724625,0.8598116417725881,0.6483931947069943,0.6582677073904709,0.6491170627955849,0.6468341806364086,0.6438053097345132,0.7039949383085061,0.6476315813647409,0.628410532601126
21,0.7831687019832099,0.7991725087165833,0.6564272211720227,0.6655337185778757,0.6568036299292004,0.6542190630036372,0.6814159292035398,0.7031618061776318,0.6784286753785272,0.681485597851255
22,0.7785225341569132,1.2186166192094485,0.665406427221172,0.6723046585589542,0.6656529338806526,0.6630231997482591,0.5132743362831859,0.5746367363906052,0.5251640143512925,0.4874992865185739
23,0.7722477076658562,1.08935719927152,0.6706049149338374,0.6785782492145732,0.671238039653152,0.6692318863380279,0.5287610619469026,0.649987164912538,0.5163548209870354,0.47250489061181994
24,0.7794372759648224,0.8269400179386139,0.666351606805293,0.673442343815223,0.6671939159517367,0.6657216946350445,0.6592920353982301,0.6582827577329419,0.6630816775540495,0.6570875984197889
25,0.7654010662392005,0.7595527788003286,0.666351606805293,0.674064598746746,0.6668358207166895,0.6652483132601305,0.6902654867256637,0.6960585619679645,0.691013711984799,0.692918782133404
26,0.7487850233690062,0.7927276760339736,0.6706049149338374,0.6799083828930627,0.6710899614020858,0.668945711281926,0.6792035398230089,0.6956723242656747,0.6792143728697484,0.6823522950289634
27,0.7396949151558663,0.9904182155927023,0.6795841209829868,0.6869082574678599,0.6799957684580801,0.6786661054038322,0.584070796460177,0.6828969367114938,0.5723932286948451,0.5349715391343778
28,0.7532691466274546,1.30417839884758,0.6876181474480151,0.695252260561058,0.6877186886780375,0.6868728929061602,0.48008849557522126,0.6901719299201656,0.46500040164386675,0.3808490028490028
29,0.7285318819444571,1.417370730638504,0.6786389413988658,0.6877773822699685,0.6786768518551062,0.6785127569468395,0.37389380530973454,0.7110941216445803,0.3607695183772102,0.23438169442699044
30,0.7452867493700626,1.0553338944911956,0.6715500945179584,0.6785784057797232,0.6717275519429915,0.6709113832278465,0.497787610619469,0.7445597745098377,0.4876104105308481,0.44923022614133296
31,0.7207799705106821,0.8414553920427958,0.6947069943289225,0.7027701448572535,0.6956440862930148,0.6939882435572091,0.661504424778761,0.7170601293532766,0.6537600217962648,0.6448481842480193
32,0.7105702370850008,0.8201467573642731,0.7032136105860114,0.7081472761984374,0.70357605009373,0.7029148164484663,0.665929203539823,0.6807938979818845,0.6716428485013015,0.6635302621623617
33,0.7210409930392877,0.818671186765035,0.6838374291115312,0.690597278387573,0.6842229386355655,0.6833108725022136,0.6637168141592921,0.6616849222447599,0.6685048469912771,0.6601976098815503
34,0.7235546592456191,1.456052263577779,0.691398865784499,0.6981956984001579,0.691795984285005,0.691338000011856,0.3915929203539823,0.6927584786191344,0.37819871227699237,0.26701731416523566
35,0.6967487504233175,0.715982836484909,0.7003780718336484,0.7079819138061206,0.7012363201963616,0.7003750081673425,0.7256637168141593,0.7312616820666911,0.7256523194786721,0.7275537134580393
36,0.7136247954261836,1.1625279327233633,0.6947069943289225,0.7008738934303315,0.694809350168485,0.6934142915358595,0.5176991150442478,0.6660915573959052,0.5144730559508475,0.4418986605020248
37,0.7043432904713189,0.8132455507914226,0.6928166351606805,0.6981569560047562,0.6933751157618832,0.6929250554545492,0.6438053097345132,0.6630602974942598,0.6501714169116107,0.6245305628614487
38,0.7021488289334881,0.9470359047253927,0.7032136105860114,0.7086277950288409,0.7036500373107741,0.704134913147505,0.5353982300884956,0.6598126430059204,0.528530689011747,0.5093692292617952
39,0.6923588087309652,0.6767465064922968,0.7036862003780718,0.7082546518047309,0.7038053475096655,0.7032337083235557,0.7522123893805309,0.753153709036062,0.7534815487152966,0.7533119901174975
40,0.6935352567416518,0.7586350083351135,0.7046313799621928,0.70802980525768,0.705314027261443,0.704840896052575,0.7057522123893806,0.7800169139660529,0.7033666551157408,0.7043357197774358
41,0.6913250569087356,0.7367909908294678,0.7103024574669187,0.7172848708730083,0.7105940054114933,0.7104676830476477,0.7123893805309734,0.7681988461686804,0.7082681761439961,0.7137653961886761
42,0.6797657146382687,1.0096302181482315,0.7235349716446124,0.7268042343901007,0.7236542764722889,0.7237743218755398,0.5199115044247787,0.7527437722773259,0.5122659691549237,0.4772240108012816
43,0.695195218520378,1.1241993084549904,0.7126654064272212,0.7176159854984574,0.7133978124391236,0.7120182073710429,0.5398230088495575,0.6122815827818826,0.5509770109213906,0.52061969086898
44,0.7166466116905212,0.8448515156904857,0.7041587901701323,0.7086881758088229,0.7049636221023526,0.7035486255636316,0.6548672566371682,0.7165992495511947,0.6463802310693323,0.6333222528705799
45,0.6768692456074615,0.7216644684473673,0.7060491493383743,0.7097089030630293,0.7069524315655388,0.7062222737092512,0.7101769911504425,0.7401934496358956,0.7092114040277355,0.7125765228258304
46,0.6664478253962388,0.666994200150172,0.7216446124763705,0.7256304290169907,0.7222847505212778,0.7220384793200328,0.7566371681415929,0.7611925062869217,0.7563844273193663,0.7578866034553067
47,0.6532314775595024,0.8791202912727992,0.7372400756143668,0.7412775979833713,0.7378674903143759,0.7379980660941451,0.6482300884955752,0.6562184533561236,0.6557145908910298,0.6332675017911162
48,0.6797241337263762,0.8244506304462751,0.7013232514177694,0.7047396037907371,0.7022293400666167,0.7021012917648609,0.6747787610619469,0.6871914004885511,0.6805262140540954,0.6716930795575141
49,0.6703783020154753,0.9494272174934546,0.7088846880907372,0.7138319705067278,0.7094079373946669,0.7094378771557732,0.6017699115044248,0.6436824951023734,0.6114706361198428,0.5766081871345029
50,0.6550355171089741,0.9716017335653305,0.7254253308128544,0.7296639213807268,0.7259326295818517,0.7255279403082158,0.5929203539823009,0.6790486891385767,0.6007645305662709,0.5779311868598983
51,0.6608529517899698,0.741717004776001,0.719281663516068,0.7246118649138552,0.7193948039754968,0.7195436271195638,0.7146017699115044,0.7359387890012511,0.7161737196697803,0.7107245464087569
52,0.6573776762876937,0.7063988983631134,0.722117202268431,0.725410291808657,0.7226432572144393,0.7228727652223842,0.7300884955752213,0.7516603631353895,0.7319283224987213,0.7294416061879296
53,0.6491523367255482,0.9300662542382876,0.7348771266540642,0.737813860386432,0.7355604741944282,0.7352551726633351,0.6305309734513275,0.6399646648400186,0.6388937262055325,0.6035293494632837
54,0.654710037939584,0.9162103076775868,0.7244801512287334,0.7282232250549342,0.7250714848945202,0.7246983313853391,0.6283185840707964,0.6647676758223762,0.636988116618616,0.5851511624147187
55,0.6537420860867003,1.1836802572011949,0.7225897920604915,0.7268311472298437,0.7232576203733334,0.7234712577412364,0.497787610619469,0.5789625699970528,0.4950175638569772,0.47838735489370593
56,0.6477931742347888,0.7259968400001526,0.723062381852552,0.7268641353818578,0.7233684759518114,0.7232314576260648,0.7300884955752213,0.7594798368640037,0.7311467293973798,0.727266097912886
57,0.6309194289036651,0.6328019271294276,0.7391304347826086,0.7436192356146137,0.7398119489741267,0.7392879260894901,0.7566371681415929,0.7572450697450698,0.758007615793145,0.7575885994876956
58,0.6493718268266365,0.7671700646479924,0.7235349716446124,0.7251616095927013,0.724385285149188,0.7240984514025722,0.7367256637168141,0.7710816141036854,0.7370676049692827,0.7342448104472061
59,0.6296827481753791,0.6462413052717845,0.7386578449905482,0.7419492285564777,0.738871792899492,0.7386211229339893,0.7522123893805309,0.7724747474747474,0.7497288659590308,0.7532925950766326
60,0.6417494821014689,0.6944415291150411,0.725897920604915,0.7300528313056907,0.7264554175942214,0.7261948948693505,0.7323008849557522,0.7624647007711524,0.7279780426868273,0.7297702646722666
61,0.6434279101998058,0.7790196865797043,0.7358223062381852,0.7394180778371955,0.7363058429499999,0.7364113820824612,0.668141592920354,0.6916022317610079,0.6737104837648903,0.665585908344529
62,0.6417234562226196,0.9842006544272105,0.7334593572778828,0.7359934072974109,0.7341239853402426,0.7345198026835976,0.5442477876106194,0.6978566958698372,0.5354337841712445,0.5238134387227986
63,0.646999319097889,0.7518763581911723,0.7263705103969754,0.7287573827640283,0.727053577684973,0.7268318634292864,0.6969026548672567,0.7062326922347407,0.7019151669519217,0.6902186970534491
64,0.6510844346302659,0.6288101494312286,0.7273156899810964,0.7294584461678667,0.7278850859586955,0.7276107047568594,0.7610619469026548,0.7619298681376018,0.7623116549232254,0.7618654653137411
65,0.6244208768232545,0.7848794460296631,0.7466918714555766,0.7491892528051002,0.7472355315111625,0.7470393024356072,0.6924778761061947,0.7338382552099124,0.6969270628419225,0.6780084447572131
66,0.6186178869275905,0.7343321869770686,0.75,0.7524819899667808,0.750893766553391,0.7503071180720485,0.7212389380530974,0.7282632696390657,0.7244948815326495,0.7218077571259993
67,0.6287897073510867,0.6406778275966645,0.75,0.7538011128082908,0.7504333287320506,0.75007157152694,0.7765486725663717,0.7872087580954817,0.7752084297132028,0.7781215334483477
68,0.628831558263124,0.6530227889617284,0.750945179584121,0.7532820849265608,0.7513698454977638,0.7508615625775003,0.7787610619469026,0.7799565249760976,0.7796343301332774,0.7788128390996292
69,0.6226968000184244,0.9861614763736725,0.7523629489603024,0.7555453817556126,0.7530365013541306,0.7529701215390042,0.6482300884955752,0.6684132110361145,0.655252553858879,0.6170881383385233
70,0.6151447554132832,1.476238191127777,0.7448015122873346,0.7472135314222969,0.7458363691465428,0.7452557892973228,0.5353982300884956,0.6998449612403101,0.5438398678151922,0.49452780933754714
71,0.6291166904257305,0.9961954991022746,0.748109640831758,0.7505929598459868,0.7487500583494276,0.7485424827665624,0.5907079646017699,0.7523986076375176,0.5838369517439065,0.5754022040190936
72,0.612861674668184,0.6061151415109635,0.7495274102079396,0.7511624338964777,0.7501784456695418,0.7494082871304403,0.7787610619469026,0.779946985381768,0.7793478046302599,0.7794376585887018
73,0.6062993914333742,0.6514968951543172,0.7542533081285444,0.757699852219116,0.7550388479797611,0.7547124735223836,0.7676991150442478,0.7854485811890358,0.7672866640750375,0.7684916151017847
