epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0885297985219244,1.0703089197476705,0.3714555765595463,0.3726719576719577,0.37134689127822235,0.34484482976121056,0.38716814159292035,0.48933427660135737,0.3823474686566313,0.29495408067241985
2,1.049751955181805,1.0302172382672627,0.47400756143667294,0.4949035385664158,0.468863524401052,0.4488168918835919,0.5530973451327433,0.6073384705591388,0.5487689468897813,0.5372809076360122
3,0.9963727468874917,0.9880935192108155,0.5623818525519849,0.5688652292089404,0.5578913470749104,0.5534744233067133,0.6061946902654868,0.6045038295038295,0.6084268401299099,0.6040669035312299
4,0.9343044046145766,0.9477165063222249,0.6205103969754253,0.6222573388388389,0.6194782118689456,0.6203079939669475,0.6349557522123894,0.6425457384853973,0.6345155148869153,0.6369124474271938
5,0.8962512550069325,0.9167832930882772,0.6550094517958412,0.6596743593192547,0.6545484003846714,0.655864565194047,0.672566371681416,0.6924785456593914,0.670104874979307,0.6737995394253878
6,0.8531060147641311,0.8948494831720988,0.6668241965973535,0.6736134679970694,0.6665048998137114,0.6675373801766824,0.665929203539823,0.6666218057931648,0.6687250181912422,0.6660297531746971
7,0.8215541288034239,0.877666421731313,0.6828922495274102,0.6867184618071963,0.683966155436627,0.6839038989159031,0.6924778761061947,0.706670169802965,0.6928060599557546,0.6933518370926061
8,0.7889132490798608,0.8549253106117248,0.6999054820415879,0.7057090084879726,0.7006447729613653,0.7008093721542573,0.7057522123893806,0.7218666034455508,0.706048971625571,0.7066334775061929
9,0.7649938135004756,0.83637908299764,0.7126654064272212,0.7195183676071406,0.7135727573811228,0.7135188258993876,0.6991150442477876,0.7173584960142952,0.6969282355247453,0.7000223028817616
10,0.7421090923138519,0.8182206153869629,0.7273156899810964,0.737912703031467,0.7280399846994728,0.7277724604274137,0.7146017699115044,0.730482794042116,0.7139242208451018,0.714926371879992
11,0.7256969889598106,0.8043934722741445,0.7306238185255198,0.7362296887809568,0.7318650631496295,0.7316107052089343,0.7035398230088495,0.7098042017582248,0.7040878550517125,0.7059314459682016
12,0.7003912987993725,0.7886226395765941,0.7358223062381852,0.7450551236969835,0.736619587381612,0.7363972659104926,0.7168141592920354,0.7206230839340458,0.7172175051055678,0.7184550281286839
13,0.682812059103553,0.781157394250234,0.749054820415879,0.7573189959451513,0.7499680172274464,0.7499445079453944,0.7300884955752213,0.7447615947084204,0.7295678097001587,0.7317443512167733
14,0.6639144554067014,0.7678246855735779,0.7599243856332704,0.7690249426332948,0.7604453695013397,0.7601663072775557,0.7300884955752213,0.7370020828637699,0.7302383888276163,0.7320115985703057
15,0.660850524457533,0.7512571394443512,0.7533081285444234,0.7615833178000889,0.7541063819810834,0.7536202695200834,0.745575221238938,0.7562400762146714,0.7452691531842346,0.7469264778682508
16,0.6314234070813478,0.7438780248165131,0.775992438563327,0.7835557885725883,0.7770665571883301,0.7765167457510581,0.7433628318584071,0.7535199321458864,0.7433702865235485,0.7450699432232778
17,0.615031374034597,0.7325007557868958,0.7731568998109641,0.7820638340976286,0.7744548715740648,0.7737127218779002,0.7477876106194691,0.7577265042546548,0.7470547582289596,0.7490614511865514
18,0.6003951941853138,0.7252501964569091,0.7844990548204159,0.7917795614888253,0.785370153386537,0.785592123525336,0.754424778761062,0.7685296379055401,0.7540437524052214,0.7550090103264893
19,0.5732779089194625,0.7145793477694193,0.8000945179584121,0.8072827775642272,0.8015345425611082,0.8003396771030814,0.754424778761062,0.7695046667604418,0.7534796919674941,0.7564110022615704
20,0.5691485498378526,0.6969593862692515,0.7996219281663516,0.8093742698767246,0.800525731080825,0.8005544452398712,0.75,0.7564592630617684,0.7501860168127537,0.7518231949044899
21,0.5518892736577276,0.68821595509847,0.802930056710775,0.8090269571087184,0.8040842894424581,0.803978932077999,0.7588495575221239,0.770727388271248,0.7585675718409929,0.760576091188236
22,0.5313588242922256,0.6764816125233968,0.8109640831758034,0.8199276989789025,0.8118987848089398,0.8118713353611678,0.75,0.7611084887490477,0.7492334074664324,0.751610687840714
23,0.5205812618803622,0.6743658006191253,0.8100189035916824,0.8148848741913977,0.8110914773204526,0.8106006843362934,0.7588495575221239,0.7705538355693154,0.7577814834554976,0.760088824249265
24,0.5165187929993245,0.6716787874698639,0.8161625708884688,0.8230415445105761,0.8174044677360216,0.8169948240198446,0.7676991150442478,0.7931027306027306,0.7651526745083967,0.7689800490872312
25,0.4912164878489366,0.6575239102045695,0.8260869565217391,0.8343246472678421,0.8267487196056867,0.8269487175338875,0.754424778761062,0.7579996926150772,0.7556091862499813,0.7559845613741215
26,0.4751616284918429,0.6434797962506612,0.8374291115311909,0.8436477618473927,0.8382509826110276,0.8384474592418888,0.7654867256637168,0.7711960033014957,0.7657763463229456,0.7668370903317704
27,0.47086779172740767,0.6413214464982351,0.8374291115311909,0.8416690632371892,0.8388568327777364,0.8380981438265102,0.7566371681415929,0.7613229064841969,0.7571127610758427,0.7586995676491074
28,0.4477812109598473,0.6346371114253998,0.8459357277882797,0.8501727464441154,0.8468911391647445,0.8471973344772854,0.7676991150442478,0.7763219465600885,0.7670556455589622,0.7695679402427306
29,0.44389181928848154,0.631332681576411,0.8492438563327032,0.8541290802756274,0.8500337143254505,0.8503867681521676,0.7721238938053098,0.7767692951302662,0.7725920766121507,0.7739124397812202
30,0.42826726365445267,0.6233175237973531,0.8568052930056711,0.8623124094350066,0.8577212548622896,0.8574469736905469,0.7765486725663717,0.787719298245614,0.7754349529451244,0.7784648926877554
31,0.42590522232340344,0.6224990646044414,0.8591682419659735,0.865211112548049,0.8597078098778921,0.8602120018535682,0.7853982300884956,0.7987297069365381,0.7842673067951301,0.7867213914760329
32,0.4248296831970784,0.6141085823376974,0.8643667296786389,0.8688938454214031,0.8652431292185826,0.8652147734444733,0.7942477876106194,0.8073812936211922,0.793263933963885,0.7955342910552164
33,0.4062057350998494,0.6080498357613882,0.8662570888468809,0.8709380237783125,0.8671754355772269,0.867198918003577,0.7920353982300885,0.7981336124193268,0.7918113708408118,0.7935605165761084
34,0.3991469262696024,0.6028804282347361,0.8700378071833649,0.8739343119249913,0.8706011453527126,0.8707036565198302,0.7876106194690266,0.7942732279693487,0.7872275491339443,0.7893044490753205
35,0.3933764344720698,0.6071491261323293,0.8690926275992439,0.8716865347487391,0.86973189913131,0.869829099592692,0.7876106194690266,0.8010451314643224,0.7862216804427581,0.7887229008843045
36,0.3715982950890242,0.6036829998095831,0.8790170132325141,0.884272184503161,0.8793265718383342,0.8801109187764071,0.7986725663716814,0.8139139735239276,0.797114926630122,0.800461068900578
37,0.37394805897527666,0.6107719560464223,0.8775992438563327,0.8796510174396527,0.878583457530346,0.8785378489585094,0.7920353982300885,0.8132880595751883,0.7905812265597806,0.7941077931990991
38,0.35716035250407546,0.5895874083042145,0.8908317580340265,0.8945251707789806,0.8914364813298357,0.8916604816785602,0.8030973451327433,0.8088311094036182,0.8023115728354279,0.8041603557327207
39,0.3578253779838334,0.5848980526129405,0.8879962192816635,0.8909379386361483,0.888653797723629,0.8884936519220599,0.7986725663716814,0.8063867554190135,0.7977299987706375,0.8000087232807588
40,0.3349556527031002,0.5848527053991953,0.8983931947069943,0.9007437303651252,0.8990822331519593,0.8989314715087692,0.7964601769911505,0.8052757427757428,0.7956091041621836,0.7977764851141332
41,0.3268890647745844,0.6010870297749837,0.9031190926275993,0.9044440313353291,0.9037338995225571,0.9037324253692014,0.8008849557522124,0.8105226637698942,0.8003039398429349,0.8025144420085987
42,0.3221079773867308,0.575507132212321,0.9078449905482041,0.9104436276396579,0.9083816189430972,0.9084373531465993,0.8163716814159292,0.819040490447676,0.8159475286979917,0.816931304545148
43,0.32068124191084907,0.5732731898625691,0.9031190926275993,0.9045565783128514,0.9036288910305664,0.9037649716835364,0.8097345132743363,0.8147484756097562,0.8092405647405938,0.8109827921339473
44,0.31713403183132854,0.5775603810946147,0.9035916824196597,0.9054583738257206,0.904126093396363,0.9044725430652273,0.8075221238938053,0.817054459048966,0.8064490910046823,0.808349903518541
45,0.30865419778361247,0.5787856380144755,0.9130434782608695,0.914463701339851,0.9136112953862469,0.9134373053940142,0.8141592920353983,0.8231973909393265,0.8130960526909846,0.8155230391899976
46,0.3041778008884458,0.5738986124595006,0.9120982986767486,0.9138420145723062,0.9126814952932669,0.912633216430808,0.8207964601769911,0.8267226612543364,0.8195742457743839,0.8214359427981718
47,0.29397196578445717,0.5612084786097209,0.9139886578449905,0.9156809404371296,0.9143014420816368,0.9145858365304079,0.8230088495575221,0.8259407161234993,0.8216973880249148,0.8228079488949055
48,0.2732583319962914,0.5641763945420583,0.9229678638941399,0.9240121718845168,0.9235707800010516,0.9234285031401809,0.8252212389380531,0.8272959503878022,0.8246621256478829,0.8255667148951139
49,0.27989428256874654,0.5714863727490107,0.9206049149338374,0.9218236044137894,0.9211587553891132,0.9212556268005329,0.8119469026548672,0.8219133475220431,0.8108618964665698,0.8132558899140995
50,0.28632991660886736,0.592923977971077,0.9191871455576559,0.9212796734762065,0.9193251523078404,0.9198714340558313,0.7920353982300885,0.8110177354855953,0.7899616591351113,0.7935764222323586
