epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0659867169252082,1.0402562459309896,0.45935727788279773,0.4693793940720871,0.4526208467482251,0.4352702660658631,0.5685840707964602,0.6064697351646514,0.5619679806773142,0.5568409462939433
2,1.0029496256984882,0.9873347322146098,0.6058601134215501,0.6392132751888849,0.601312871407024,0.6022216768722625,0.6084070796460177,0.6722963042460774,0.6010771482620938,0.5957051607608784
3,0.9425474031647639,0.943334945042928,0.638468809073724,0.6588884241790885,0.6353796269238798,0.6374962895322308,0.5995575221238938,0.6232148446232952,0.5982402330668021,0.5986775631044404
4,0.8904242497771534,0.9103094935417175,0.6587901701323251,0.6688733893006816,0.6580455352884813,0.6602289461948428,0.6238938053097345,0.6390783624390182,0.6221011036313492,0.6236134255752495
5,0.8479285169003615,0.8840826431910197,0.6795841209829868,0.6900410902084343,0.6790747889984216,0.6806938035392802,0.6747787610619469,0.6873577518536563,0.6739089603326353,0.6774314521859912
6,0.8113671149780501,0.8736668745676677,0.6937618147448015,0.7041597361612412,0.693695014921119,0.6950950245355031,0.6769911504424779,0.6977100824445958,0.6776087746383105,0.6798475647159857
7,0.7806931983179121,0.8385613361994425,0.7088846880907372,0.7213483051571156,0.7096449248865593,0.7102740875031085,0.6902654867256637,0.7068006374819463,0.6891640002790984,0.693185613570703
8,0.7561432096495557,0.8231465895970662,0.722117202268431,0.7328422121198409,0.7227295005495681,0.7233492790159879,0.6991150442477876,0.7159810180538049,0.6993975146551149,0.7022209809306584
9,0.7255645634523079,0.806498920917511,0.7282608695652174,0.740553547882827,0.7292202056298119,0.7297509245341568,0.7013274336283186,0.7261991831872164,0.7009055847651302,0.70462001957026
10,0.693018446217722,0.7798333942890168,0.746219281663516,0.7566033419254512,0.7476000357778069,0.7473573627219748,0.6969026548672567,0.7122497797447087,0.6963727747610511,0.7007109153434677
11,0.6741787088451101,0.7663009881973266,0.751890359168242,0.7639903066309416,0.7529109313858259,0.7534639682886158,0.6991150442477876,0.7001717307729836,0.7011294694607008,0.7006118675850783
12,0.6498318047665838,0.7477524399757385,0.755671077504726,0.7635883787341329,0.7572211637176501,0.7569864739780754,0.7057522123893806,0.7243794879475467,0.7048098367762323,0.7094720431466733
