epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.8925782184102642,0.9401818374792735,0.5992438563327032,0.6053502215225617,0.5949887020935722,0.5925886522402878,0.5929203539823009,0.7231839098288609,0.5816276173059057,0.559271678157003
2,0.7073253544408884,0.9260270377000173,0.7206994328922496,0.7367507209519494,0.7202430305924538,0.7190619545065978,0.5796460176991151,0.6712510941163693,0.5888537865830622,0.5738551769664486
3,0.605997599772553,0.7601795117060344,0.7906427221172023,0.8056053034617335,0.7916361270929729,0.7902021145725228,0.7234513274336283,0.7335282104673047,0.7256144027340709,0.7219511456990905
4,0.5429200654599204,0.7649514655272166,0.8114366729678639,0.8217095864100573,0.8122425771122748,0.8109610475677149,0.7123893805309734,0.7557069648264617,0.7129336947541792,0.7056396682034799
5,0.47776830463267084,0.6992113471031189,0.8431001890359168,0.8552812295618052,0.843732980027966,0.8427996325682615,0.7389380530973452,0.7407352235298013,0.7394037845992738,0.7389749096705307
6,0.4406465945848778,0.8438715149958929,0.8601134215500945,0.8735857366098444,0.8607252381673386,0.8605639743057644,0.6836283185840708,0.7883754512635379,0.6793351592004884,0.6793917611945085
7,0.40157378831906104,0.6887553145488103,0.8794896030245747,0.8907243452433763,0.8797956264688377,0.8797142728391653,0.7190265486725663,0.722489289088621,0.7200667334704981,0.719440608274789
8,0.3770558011175981,0.6890005802114805,0.889413988657845,0.898423023684907,0.8901576609391032,0.8897606801659904,0.7300884955752213,0.7389192932671192,0.7303426598752695,0.7314919895142622
9,0.3422126013841202,0.6797119557857514,0.8979206049149339,0.9069282198176464,0.8983818342918927,0.8982553344940692,0.75,0.7674853177295087,0.7499152248042744,0.7479453634365042
10,0.3176085817724911,0.6593716144561768,0.9064272211720227,0.9150291368080671,0.9071755047250488,0.9068863804811843,0.7632743362831859,0.7813394210289998,0.7614149434581204,0.7627898415386056
11,0.3029196796132557,0.6841612080732982,0.9130434782608695,0.9221375936980292,0.9136814394702112,0.9135662100901438,0.7477876106194691,0.7684439072432626,0.7480186057856653,0.7443407926420799
12,0.2828910348575507,0.6268077353636424,0.9220226843100189,0.9294075603767266,0.9225657116466678,0.9224456590084732,0.7765486725663717,0.7861960303748808,0.7750464040365307,0.7765649970996064
13,0.2649190167882549,0.6134319643179575,0.9272211720226843,0.9346970977740208,0.9277388849852753,0.9274095296328052,0.7610619469026548,0.7629086659761506,0.7609104943972147,0.7616514677579307
14,0.25331864116796804,0.6074002722899119,0.9314744801512287,0.9376253371935822,0.9320172264559071,0.9316904244088903,0.7588495575221239,0.7655952894245477,0.7586163359017042,0.7605048113946008
15,0.23070067423048304,0.6201186498006185,0.9428166351606805,0.9478427271652343,0.9432771701579602,0.943080018071298,0.7699115044247787,0.7722080829503947,0.7703534251035821,0.7707918093613589
16,0.2264588203892779,0.6596107999483745,0.9399810964083176,0.9456702885649002,0.940498537318789,0.9403546446934431,0.7433628318584071,0.7549788449618671,0.7465101447813757,0.7432652853174299
17,0.21095288889621622,0.6609365125497182,0.9447069943289225,0.9488710226458498,0.9451583052234579,0.9449898761202148,0.7654867256637168,0.7699481013389328,0.767184249775187,0.763233919966301
18,0.20082876342001246,0.591042532523473,0.9480151228733459,0.9529623622925328,0.9484637768420344,0.9484931945296676,0.7721238938053098,0.77275787710806,0.7725343219831317,0.7726401324348497
19,0.18675455306448155,0.5842764735221863,0.9569943289224953,0.9607188304157099,0.9572282223196958,0.9575351490974762,0.7831858407079646,0.7873613449583722,0.782814743672057,0.7840123866401237
20,0.17612737028011635,0.5980265984932581,0.9612476370510397,0.964276113499897,0.9615792699630119,0.961765680000774,0.7699115044247787,0.7720778998103293,0.770133644797891,0.7704996460099838
21,0.16474738461312963,0.5993611792723338,0.9664461247637051,0.9685939484451939,0.9665733437756069,0.9668516590989089,0.7699115044247787,0.7787691800987991,0.7687902389008991,0.7700938873809687
22,0.15797413863352874,0.6031126081943512,0.974952741020794,0.9761950542729755,0.974941544612427,0.9752402650485731,0.7876106194690266,0.7878589819766292,0.7884599410570524,0.7880839434341896
23,0.14292038154246203,0.5785259366035461,0.975897920604915,0.977081567297514,0.976001938843971,0.9762548248903525,0.7809734513274337,0.8069131861992646,0.7803428260053361,0.7833287755075465
24,0.13543420129302722,0.6084768990675609,0.9848771266540642,0.9851367632987721,0.9848242722875121,0.9849441937872508,0.7853982300884956,0.7861952416770484,0.7858904952689089,0.7856848342112569
