epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0180120966327724,1.1563050230344136,0.4919659735349716,0.49293276161647653,0.48984903973248134,0.4894833742962843,0.4004424778761062,0.6481939633844631,0.41556507774007606,0.3318110317121244
2,0.9129828027824858,1.1960579454898834,0.5685255198487713,0.5759546900143132,0.568061919226753,0.5672015945828556,0.4756637168141593,0.7337791330460351,0.46199774727629755,0.4011022646780284
3,0.8760043382644653,1.2288594449559846,0.6091682419659735,0.6181414518275766,0.6088634487765745,0.6069774297248024,0.42035398230088494,0.542927053568496,0.43768422114218136,0.33510348583877997
4,0.8327146056872695,0.8161395251750946,0.6228733459357277,0.638055133400878,0.6230443602993553,0.6212622714902736,0.672566371681416,0.7014409150180402,0.670215888953191,0.6755397540321467
5,0.7702822640760622,0.7514182686805725,0.665406427221172,0.6767656363558633,0.6659706252623224,0.6653984658159688,0.7013274336283186,0.7213089569594038,0.703039574331771,0.7018553723000274
6,0.7835177289905833,0.812546381354332,0.6535916824196597,0.6675703213296081,0.6541084707024821,0.6525147903810261,0.6504424778761062,0.6995497791369351,0.6489754758795757,0.6547900045464009
7,0.7541758444771838,0.7607020576794942,0.6720226843100189,0.679844150170613,0.6730178055355802,0.6709562119986794,0.6592920353982301,0.6725069777196974,0.6638565277291603,0.6518115043977849
8,0.7510764678912376,1.036376300950845,0.6729678638941399,0.6821034288232276,0.6737591235241167,0.6720931880024761,0.5597345132743363,0.6416356872324389,0.5716327438843125,0.4991467578495155
9,0.7283634192018367,0.8483933140834172,0.6786389413988658,0.6869308548277195,0.6796421821181999,0.6788459067726252,0.6084070796460177,0.7113034869120062,0.6191677352738888,0.5346824423286193
10,0.7319015655944596,0.7920149266719818,0.6833648393194707,0.6920974694496619,0.6843396879705487,0.6831802678134853,0.6836283185840708,0.719738007385156,0.6801077617335224,0.6838116187894602
11,0.7054623596703828,0.6680714557568233,0.7003780718336484,0.7087633742257063,0.7012996437906146,0.7002706107623409,0.7367256637168141,0.7480962643678161,0.7392856368048849,0.7349281600232883
12,0.6941809382901263,0.7775816291570663,0.7003780718336484,0.7053000156435543,0.7021141260799668,0.7008093743266025,0.6769911504424779,0.6845718725718726,0.6825983446018381,0.6735376394499074
13,0.6805824619620594,0.660753482580185,0.7093572778827977,0.7139295103792674,0.71073315921226,0.7104150893318386,0.7345132743362832,0.7478780147595558,0.737386770144199,0.7335846597056562
14,0.665461401441204,0.6617976109186808,0.7197542533081286,0.7257812975886048,0.7211629795019282,0.7205130662242468,0.7389380530973452,0.7459766643788606,0.7416908092742794,0.7385610695908079
15,0.6540023448751934,1.5462652906775474,0.724007561436673,0.7277285966522077,0.7253349276192317,0.7252221666055045,0.47123893805309736,0.7757534862798021,0.46439344055954174,0.38756068698075036
16,0.6586711584632077,0.6974697550137837,0.7140831758034026,0.7197270356050112,0.7152314155203964,0.7144796420774348,0.7168141592920354,0.7499471095361505,0.7210122089963145,0.7068668357153834
17,0.6398736954624973,0.98839603861173,0.7334593572778828,0.7382926161735472,0.7342788840810198,0.7341614921284028,0.6017699115044248,0.7314144350481558,0.593209032863068,0.5853951868773019
