epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0737730353625852,1.0740580519040426,0.43100189035916825,0.4291846553869765,0.42887878206798097,0.42484160686719846,0.48451327433628316,0.5270573090869987,0.4857500469561747,0.4640973376960074
2,1.0085178595870288,1.0034609278043112,0.5122873345935728,0.5186283482824988,0.5091357035625634,0.5083434198838265,0.5752212389380531,0.5930407555407556,0.5704091470823749,0.5690880966192197
3,0.9754018756880689,1.0154621283213296,0.553875236294896,0.5596904888168382,0.5510716145609731,0.5510053569909154,0.5199115044247787,0.5931558401437919,0.53002126660299,0.5056659978527553
4,0.9489082364893672,0.9590331554412842,0.5500945179584121,0.552096386713734,0.5488805248597802,0.5487138298977231,0.6084070796460177,0.6176769253140536,0.6077544042546497,0.610200928389097
5,0.9310453783220319,0.934268593788147,0.5713610586011342,0.578689516368375,0.5693514603872368,0.5695031762370605,0.6039823008849557,0.6025171878791588,0.6064747141243587,0.6030356228512911
6,0.9265871902010334,0.9185904105504353,0.5798676748582231,0.5873681152417202,0.5785773170894623,0.5788708683823639,0.6106194690265486,0.6132412760023339,0.6109944291702507,0.6118069857097946
7,0.907391754548941,0.898376053571701,0.5949905482041588,0.6026405560766678,0.5940048505006469,0.5939586375671575,0.5951327433628318,0.5964477037154806,0.5964654753381871,0.5936105230463109
8,0.9021065946835191,0.9036781271298726,0.5893194706994329,0.5982048007109898,0.5885755130551706,0.5878908233062896,0.588495575221239,0.5871459694989106,0.593291413831364,0.5798903298903298
9,0.8803153731929723,0.8718852818012237,0.6082230623818525,0.6162514386166662,0.6079416464006878,0.6079482469359002,0.6128318584070797,0.6118846294135911,0.6161419204205709,0.6100990243192078
10,0.8609332860405765,0.8497241020202637,0.6238185255198487,0.6308389395352026,0.6235540226073947,0.6235189281962706,0.661504424778761,0.6718328773866072,0.6606105416758771,0.6634975904323315
11,0.8649106168035251,0.840731817483902,0.6138941398865785,0.6256836836489833,0.6134760961551325,0.6128036905075489,0.6349557522123894,0.636691711344358,0.6359721823998681,0.6359134798681528
12,0.8529150975284292,0.8381813844045003,0.6224007561436673,0.6311600385253416,0.6229617562731481,0.6224269180670672,0.6570796460176991,0.6662768031189085,0.6583339734227074,0.6578603441681018
