epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.0439682647363464,1.0143554011980693,0.4848771266540643,0.490082931520899,0.47889536087738716,0.46161477844078086,0.6172566371681416,0.6328101850432722,0.6145060278828794,0.6173228902612987
2,0.9434316140502247,0.9420629978179932,0.6148393194706995,0.6297467086325006,0.610491915224275,0.609907373641024,0.6216814159292036,0.6406137308557126,0.6187433218156335,0.618863953122828
3,0.8783029584742305,0.8976388931274414,0.6625708884688091,0.6662707643018586,0.6610955618994395,0.662079780902303,0.6548672566371682,0.6621201847861319,0.6513787916011674,0.6514841764374228
4,0.8194929379135815,0.867699138323466,0.6904536862003781,0.696062643719254,0.6897526718608873,0.6908936566863036,0.668141592920354,0.6808962607303943,0.6700665673404315,0.6697078355306204
5,0.7727680339742062,0.824689797560374,0.7036862003780718,0.7108569684735292,0.704403096142303,0.7035935343840386,0.6792035398230089,0.6876766812266785,0.6795053936569194,0.6795310969224012
6,0.7265283879059464,0.7928260008494059,0.7098298676748582,0.7154708060351304,0.7104400800739398,0.709788930862865,0.7079646017699115,0.7171193552015539,0.7080566046180641,0.7087846707157065
7,0.6945626455456463,0.7758297085762024,0.7353497164461248,0.744519459450015,0.7361654547748909,0.7356108338488534,0.6880530973451328,0.6917415252737417,0.6867033208227621,0.6877472393573193
8,0.6650536714205101,0.7791643778483073,0.7381852551984878,0.7483183035550501,0.7384850346540596,0.7379329371055142,0.7035398230088495,0.7137060257749912,0.705215975927167,0.7032329337255083
9,0.6350881363918532,0.7672646542390188,0.7570888468809074,0.7646263913684948,0.7579171574995275,0.7569902545501025,0.7035398230088495,0.7204408212560387,0.7046009037866515,0.7031522303752671
10,0.6014963717602971,0.7062528351942698,0.7655954631379962,0.7737000647924838,0.7665694663543509,0.7658213053211792,0.7123893805309734,0.71949987681695,0.7139860798640001,0.7124406025345369
11,0.5848424283426199,0.6871215462684631,0.7745746691871456,0.7839395662162808,0.7755601318841361,0.7747292995992231,0.7190265486725663,0.7249080695919715,0.7182215170489515,0.7194915582943936
