epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,0.9180443856253553,1.0010503073533377,0.5741965973534972,0.5750262839681564,0.5740216309435779,0.5740008604963668,0.5199115044247787,0.6970751470751471,0.531711200274095,0.5013317234643264
2,0.6750227635476127,0.910988308986028,0.7107750472589792,0.7154421950089843,0.7124725212413109,0.711130615891331,0.6393805309734514,0.7689103924398042,0.6324423093799186,0.6322932797090243
3,0.569327116457384,1.991129410887758,0.7717391304347826,0.777962209078691,0.7728568711233467,0.772027630461034,0.3893805309734513,0.42859686609686615,0.40740740740740744,0.2895829777550208
4,0.5003408834115782,0.7604059388240179,0.8137996219281664,0.8157953592093782,0.8148846649094167,0.814145814679588,0.75,0.806585258304962,0.7469418875072731,0.752243153937438
5,0.4057869257321998,0.580864530801773,0.8506616257088847,0.8536476172701163,0.8515186047501068,0.8515679081801575,0.7809734513274337,0.8048734316772216,0.7811289143908313,0.784558326501848
6,0.36010413894902416,0.5681410014629364,0.8728733459357277,0.8746727152645893,0.8740852012222096,0.8741332709332857,0.7831858407079646,0.8059325307633899,0.7835318392181488,0.7859000697983749
7,0.3019335312185003,0.7993482567369938,0.9092627599243857,0.9099007705455583,0.9097924183337316,0.9097490031638126,0.6769911504424779,0.7973730735250971,0.6762871610971074,0.6771768871720586
8,0.26380434532218905,0.6139389057954152,0.9187145557655955,0.9193658907867257,0.9189867956328789,0.9190549502807284,0.7721238938053098,0.8138068902774785,0.7745393164392737,0.774809769578852
9,0.22386353007003443,1.8910643969662488,0.9371455576559546,0.9377969980913803,0.9375002972832497,0.9376304398323301,0.48672566371681414,0.6967171717171716,0.5023131168678111,0.3996907668957557
10,0.19017230207795527,0.6029839773972829,0.9536862003780718,0.9540696513412357,0.9539118794443727,0.9539384454877412,0.7876106194690266,0.810101408455429,0.7864347178222185,0.7908121445184619
11,0.14919855829272696,0.5431378096342087,0.9655009451795841,0.9659931654067179,0.965597704200876,0.9657381434523256,0.8207964601769911,0.8502829804126262,0.82012482035965,0.823641158829619
12,0.11949162541040734,0.8772333073119323,0.9825141776937618,0.9826433765366523,0.9824701356414534,0.9825446328731563,0.665929203539823,0.7912229536763639,0.6632621729851794,0.6663122256975745
13,0.13733924847485415,0.5440719820559025,0.9650283553875236,0.9658207841312024,0.9653064680520251,0.9655422208884915,0.8008849557522124,0.8370949074074074,0.8028662518105735,0.8024305022924443
14,0.10327216732635427,1.347195422401031,0.9810964083175804,0.9813306160950406,0.9812746850461959,0.9812976925820176,0.5486725663716814,0.6684526193175073,0.5595160963421483,0.5198177412099313
15,0.0858320160143411,1.3283580799897512,0.9848771266540642,0.9847704772738695,0.9850154202976537,0.9848770806446471,0.6482300884955752,0.7777446409799351,0.6494820748589898,0.6056547501516975
16,0.06421423158538875,0.5771772195895513,0.9905482041587902,0.9906953158193899,0.99068313009636,0.9906726525909711,0.8230088495575221,0.8323004903743015,0.8224789811262564,0.824890963076617
17,0.046176302483055126,0.5473696142435074,0.9985822306238186,0.9985457475900521,0.9986268347400676,0.9985852240057455,0.8407079646017699,0.8513651637237795,0.8408630320144366,0.8427491618548771
18,0.04305625583198088,0.8444507222001751,0.997164461247637,0.9972386438280026,0.9971701958676823,0.9972020628304908,0.745575221238938,0.8356120346491646,0.7489438525327897,0.744757139879091
19,0.040710491739880686,5.141094057999241,0.9976370510396976,0.9976251844373257,0.9976606815607455,0.9976425832794454,0.3672566371681416,0.7480308362661304,0.3531099450734911,0.212319485923641
20,0.10769753626533854,0.9470867599050204,0.9777882797731569,0.9780097224437494,0.9774683717529014,0.9776963410367809,0.7300884955752213,0.8196758867647889,0.7265697483403118,0.730338624133459
21,0.03462044955856765,4.544376272601464,0.9985822306238186,0.9985937023980501,0.99860529986053,0.998597234974237,0.37168141592920356,0.6419455917960405,0.38763568184567765,0.27568303939170136
22,0.04822578265178782,2.3353286697218816,0.9872400756143668,0.9871353906859547,0.98740996079709,0.9872597381521765,0.661504424778761,0.7618595971652883,0.6603067191012246,0.632459176640026
