epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
1,1.03904719139213,1.0140041391054788,0.48582230623818523,0.48841451471516056,0.484643918385721,0.4846465259140258,0.5995575221238938,0.6146692382725902,0.6008407549497475,0.5984963502780457
2,0.9201664248509194,0.9588889400164287,0.6483931947069943,0.6521195460501819,0.6476008967920087,0.6486511035084387,0.6017699115044248,0.6750795950339438,0.5946612050918669,0.5917548498390137
3,0.8464985107308003,0.9063570857048034,0.6819470699432892,0.6867586990225881,0.6817695367670256,0.6819580231120268,0.6061946902654868,0.6322350790906618,0.6135941692646477,0.5982212011349466
4,0.7826582905071885,0.8586807946364085,0.7041587901701323,0.7073930993576987,0.7049393175001394,0.7043286475173386,0.6836283185840708,0.706759942659373,0.6810003688087477,0.6850002380108559
5,0.733878576933448,0.8022846380869547,0.7268431001890359,0.7344128902122772,0.7273394820224283,0.7270057462542336,0.6792035398230089,0.6874471202212273,0.6796096647045728,0.6819792427777909
6,0.6976565300528683,0.7782772978146871,0.7372400756143668,0.7424329018584851,0.7380788921596951,0.7377866455751522,0.6924778761061947,0.6978912354510478,0.6934143891700396,0.6951094882129366
7,0.6578401424991551,0.752226608991623,0.7627599243856332,0.7678570585875747,0.7635323111437495,0.7629244746479259,0.6969026548672567,0.7024074249679959,0.697884949260946,0.6995875505128625
8,0.6338311242523478,0.7437004446983337,0.7665406427221172,0.7717331118493909,0.7675638710859439,0.7668091702097509,0.6991150442477876,0.6990760765620632,0.7023086020389435,0.698671898647552
9,0.6001539154728847,0.719632883866628,0.7830812854442344,0.7891624211129412,0.7839242819539205,0.7838534158184524,0.7168141592920354,0.7188045079024068,0.7202396064632804,0.7151042212331259
10,0.5762889136129351,0.6991079390048981,0.7915879017013232,0.7968390077052098,0.7927435380336499,0.7921268022845981,0.7433628318584071,0.7584914790451814,0.7429194877017822,0.7469004711819744
11,0.547320846746217,0.6867872248093287,0.806710775047259,0.8128717176186647,0.8076001895031301,0.807521457167467,0.7323008849557522,0.7461144852727227,0.7332473952271418,0.7347670154982059
12,0.527037132142195,0.674638964732488,0.8227788279773157,0.8261869528053752,0.823567021635963,0.8236421945213585,0.7433628318584071,0.7489314866376335,0.744209634253909,0.7454078353447314
13,0.5060383068091834,0.6761747062206268,0.8218336483931947,0.8278753849908679,0.8223073778602066,0.8229715549035189,0.7345132743362832,0.7613058719368735,0.7347487224109264,0.7358848604447196
14,0.4924784912102258,0.659167472521464,0.8402646502835539,0.8444186953807741,0.8412059452535359,0.8413835660642631,0.7300884955752213,0.7324674735935446,0.73320273555631,0.7296131264385233
15,0.472675537885125,0.7341449518998464,0.8421550094517959,0.8436181016909382,0.842955101319132,0.8428468672561039,0.7190265486725663,0.7791666666666667,0.7187435563521981,0.7149647964613312
16,0.4503468626470708,0.6295652995506923,0.8468809073724007,0.8511251166232393,0.8474251060749971,0.8479751160140446,0.7654867256637168,0.7698601298793978,0.7668887337038619,0.7667878718667982
17,0.4298169025734289,0.6190857181946436,0.8525519848771267,0.8558627152232373,0.8531560356509788,0.8536178552650133,0.7654867256637168,0.7685523728256659,0.7668954766300926,0.7675824544198192
18,0.4218171372342466,0.6099826236565907,0.8667296786389413,0.8704688911452884,0.8671892803808076,0.8675425016561448,0.7765486725663717,0.7908717025361369,0.7780617624680127,0.7788401113672357
19,0.4128758698257048,0.6799179991086324,0.8761814744801513,0.8779139492613804,0.8767848226740775,0.8767673369091886,0.7433628318584071,0.7895923654948277,0.7384317282628091,0.7426545896202889
20,0.393479610112176,0.6542975723743438,0.8809073724007561,0.8831949430019392,0.8813369161810579,0.8816689167911704,0.7278761061946902,0.770476455804937,0.7278729898506255,0.729807771061641
